[184] H 0 22 0 0.253576 -2.56339 4.03928 1.65544 0 0 0 0
[185] H 0 22 0 0.177615 -1.98868 3.78355 0.660972 0 0 0 0
[186] H 0 211 0 0.1733 -3.23378 2.49459 2.20661 0 0 0 0
[187] H 0 -211 0 0.0380634 -3.19279 1.27085 0.484849 0 0 0 0
[188] H 0 22 0 0.185653 -3.4022 0.236599 2.79067 0 0 0 0
[189] H 0 22 0 0.366115 -3.75548 6.14077 7.83084 0 0 0 0
[190] H 0 22 0 0.404555 -3.9029 3.67774 10.0261 0 0 0 0
[191] H 0 22 0 0.211219 -3.4782 3.85152 3.42514 0 0 0 0
[192] H 0 22 0 0.329549 -3.60529 4.02043 6.06691 0 0 0 0
[193] H 0 22 0 0.856559 -3.6679 3.77358 16.7864 0 0 0 0
[194] H 0 22 0 0.018194 -4.30658 0.661247 0.674996 0 0 0 0
[195] H 0 22 0 0.241362 -3.90011 3.93908 5.96506 0 0 0 0
[196] H 0 22 0 0.444905 1.72395 0.0702803 1.28689 0 0 0 0
[197] H 0 22 0 0.21725 2.07497 6.09977 0.878764 0 0 0 0
[198] H 0 22 0 0.345129 4.24148 1.24118 11.9976 0 0 0 0
[199] H 0 22 0 0.0171282 4.78018 3.21522 1.02028 0 0 0 0
[200] H 0 22 0 0.0792688 -2.40391 2.38496 0.44219 0 0 0 0
[201] H 0 22 0 0.0608349 -4.0405 1.7041 1.72991 0 0 0 0
3 Event
# sigmaGen 3.423
# sigmaErr 1.55516
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.97615 -3.66097 0.506599 155.234 0 0 0 0
0 2 0 6.00785 -4.38437 3.7615 241.279 0 0 0 0
0 2 0 2.35565 3.09712 2.98733 26.3785 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.97615 -3.66097 0.506599 155.234 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.976 -3.66097 0.506599 155.234 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.00785 -4.38437 3.7615 241.279 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.8
[3] V 0 0 0 9.8
[0]=>[1] P 0 2 0 6.01655 -4.38437 3.7615 241.279 0 0 0 0
[1]=>[2] P 0 2 0 5.59733 -4.38808 3.66775 225.291 -0.198904 -0.14197 -9.79638 9.8
[1]=>[3] P 0 21 0 0.686648 -3.84044 4.62953 15.9887 -0.198904 -0.14197 -9.79638 9.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.35565 3.09712 2.98733 26.3785 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.37708 3.09712 2.98733 26.3785 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2212 0 0.804978 -4.2172 5.66262 27.3281 0 0 0 0
[1] H 0 -2112 0 3.57521 -3.77614 0.601457 78.071 0 0 0 0
[2] H 0 -211 0 0.273712 -3.78373 3.60339 6.02361 0 0 0 0
[3] H 0 3222 0 1.07824 -3.04076 0.402317 11.3671 0 0 0 0
[4] H 0 -3122 0 0.620275 -2.3677 4.62659 3.52057 0 0 0 0
[5] H 0 -211 0 0.360133 -0.0108137 0.404126 0.386252 0 0 0 0
[6] H 0 211 0 1.59134 2.66789 2.36903 11.5213 0 0 0 0
[7] H 0 -211 0 0.751908 3.41429 3.17256 11.4405 0 0 0 0
[8] H 0 211 0 0.734184 -3.40428 6.19872 11.0599 0 0 0 0
[9] H 0 -211 0 0.862176 -2.8844 1.01822 7.73876 0 0 0 0
[10] H 0 22 0 0.342352 -4.62359 4.12515 17.4375 0 0 0 0
[11] H 0 22 0 0.091934 -3.89954 4.30237 2.27076 0 0 0 0
[12] H 0 22 0 0.0593187 -4.45836 3.88599 2.5613 0 0 0 0
[13] H 0 22 0 2.85735 -4.24889 3.63341 100.067 0 0 0 0
[14] H 0 22 0 0.488132 -4.78114 3.83911 29.1045 0 0 0 0
[15] H 0 22 0 0.095841 -4.53978 3.25562 4.48924 0 0 0 0
[16] H 0 22 0 0.21597 -4.21879 3.23748 7.33928 0 0 0 0
[17] H 0 22 0 0.184304 -3.75203 2.74689 3.92854 0 0 0 0
[18] H 0 22 0 0.0724096 -3.76379 4.76787 1.56168 0 0 0 0
[19] H 0 22 0 0.687241 -4.35801 4.71762 26.8416 0 0 0 0
[20] H 0 211 0 0.550014 -4.31436 3.37183 20.5652 0 0 0 0
[21] H 0 -211 0 0.103923 -4.33095 1.30872 3.95306 0 0 0 0
[22] H 0 211 0 0.166362 -4.00972 1.43358 4.58954 0 0 0 0
[23] H 0 -211 0 0.577526 -3.16324 0.191466 6.84206 0 0 0 0
[24] H 0 22 0 0.320724 -2.7561 1.54531 2.53402 0 0 0 0
[25] H 0 22 0 0.0908431 -3.46503 1.86504 1.45388 0 0 0 0
[26] H 0 22 0 0.606152 0.688123 1.85488 0.755416 0 0 0 0
[27] H 0 22 0 0.205055 0.355399 1.66792 0.218142 0 0 0 0
[28] H 0 22 0 0.777513 1.37733 4.24884 1.63922 0 0 0 0
[29] H 0 22 0 0.38289 1.33593 4.49334 0.778499 0 0 0 0
[30] H 0 22 0 0.198191 -4.59559 2.11662 9.8161 0 0 0 0
[31] H 0 22 0 0.0314003 -5.33355 3.86735 3.2527 0 0 0 0
[32] H 0 22 0 0.16172 -3.3153 5.70878 2.22906 0 0 0 0
[33] H 0 22 0 0.0411207 -2.17584 4.49838 0.183462 0 0 0 0
4 Event
# sigmaGen 3.97375
# sigmaErr 1.26726
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.036 -2.11854 6.01301 42.348 0 0 0 0
0 21 0 7.87725 3.68378 3.24528 156.843 0 0 0 0
0 21 0 6.83587 -3.66278 2.79954 133.283 0 0 0 0
0 21 0 5.91707 -3.29676 1.82251 80.064 0 0 0 0
0 2 0 5.44273 -4.47225 5.00005 238.733 0 0 0 0
0 1 0 3.66242 -5.62872 5.65742 511.705 0 0 0 0
0 21 0 3.40201 5.57947 5.15118 450.654 0 0 0 0
0 21 0 2.69428 -1.72008 5.44447 7.76497 0 0 0 0
0 21 0 2.20724 2.66392 4.93956 15.9165 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.036 -2.11854 6.01301 42.348 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 3
[5] V 0 0 0 3
[6] V 0 0 0 6.3
[7] V 0 0 0 6.3
[8] V 0 0 0 7.2
[9] V 0 0 0 7.2
[10] V 0 0 0 7.9
[11] V 0 0 0 7.9
[0]=>[1] P 0 21 0 9.98672 -2.11854 6.01301 42.348 0 0 0 0
[1]=>[2] P 0 21 0 9.732 -2.11359 6.03928 41.0429 0.204543 -0.0566472 -0.870069 0.9
[1]=>[3] P 0 21 0 0.363255 -1.9471 5.23237 1.3051 0.204543 -0.0566472 -0.870069 0.9
[2]=>[4] P 0 21 0 1.714 -1.91914 0.213727 5.99152 0.687753 -0.176897 -2.90098 3
[2]=>[5] P 0 21 0 8.22929 -2.12551 5.94713 35.0514 0.687753 -0.176897 -2.90098 3
[5]=>[6] P 0 21 0 7.70674 -2.11853 5.90381 32.5787 1.41918 -0.43239 -6.09992 6.3
[5]=>[7] P 0 21 0 0.62616 -2.04748 0.226148 2.47264 1.41918 -0.43239 -6.09992 6.3
[6]=>[8] P 0 21 0 6.58206 -2.16117 5.88294 28.9868 1.61694 -0.511236 -6.97267 7.2
[6]=>[9] P 0 21 0 1.13445 -1.81783 6.02516 3.59191 1.61694 -0.511236 -6.97267 7.2
[8]=>[10] P 0 21 0 5.53327 -2.1203 5.93046 23.4053 1.76333 -0.57317 -7.65346 7.9
[8]=>[11] P 0 21 0 1.08728 -2.31799 5.6388 5.58151 1.76333 -0.57317 -7.65346 7.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.87725 3.68378 3.24528 156.843 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.87609 3.68378 3.24528 156.843 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.83587 -3.66278 2.79954 133.283 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.83571 -3.66278 2.79954 133.283 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.91707 -3.29676 1.82251 80.064 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.91669 -3.29676 1.82251 80.064 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.44273 -4.47225 5.00005 238.733 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 5.45268 -4.47225 5.00005 238.733 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.66242 -5.62872 5.65742 511.705 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.67725 -5.62872 5.65742 511.705 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40201 5.57947 5.15118 450.654 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4
[3] V 0 0 0 4
[0]=>[1] P 0 21 0 3.40199 5.57947 5.15118 450.654 0 0 0 0
[1]=>[2] P 0 21 0 1.35776 5.36353 4.90637 144.929 0.0128288 -0.0273354 3.99986 4
[1]=>[3] P 0 21 0 2.11053 5.66887 5.30775 305.725 0.0128288 -0.0273354 3.99986 4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.69428 -1.72008 5.44447 7.76497 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67612 -1.72008 5.44447 7.76497 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.20724 2.66392 4.93956 15.9165 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.2037 2.66392 4.93956 15.9165 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 0 2.20919 -2.20643 5.82977 10.1983 0 0 0 0
[1] H 0 -3122 0 1.44657 -2.17767 0.11256 6.56102 0 0 0 0
[2] H 0 3122 0 4.50823 -2.08754 5.80432 18.4928 0 0 0 0
[3] H 0 -2112 0 1.19582 -2.17813 5.76574 5.42905 0 0 0 0
[4] H 0 -211 0 0.466803 -1.13703 5.87714 0.814546 0 0 0 0
[5] H 0 -211 0 0.627957 -3.47417 2.2344 10.1432 0 0 0 0
[6] H 0 211 0 0.722793 -2.97543 2.99347 7.10246 0 0 0 0
[7] H 0 -211 0 2.26397 -3.755 2.66933 48.4012 0 0 0 0
[8] H 0 211 0 0.403388 -3.74598 3.16885 8.54774 0 0 0 0
[9] H 0 211 0 0.582016 -3.32094 2.27044 8.06865 0 0 0 0
[10] H 0 -211 0 1.4884 -3.46078 1.59412 23.7204 0 0 0 0
[11] H 0 211 0 0.461812 -3.18645 2.05599 5.59973 0 0 0 0
[12] H 0 -321 0 0.535646 -3.58208 1.886 9.64788 0 0 0 0
[13] H 0 -211 0 0.59487 0.467998 4.33859 0.675783 0 0 0 0
[14] H 0 211 0 0.736335 3.64291 3.24416 14.0754 0 0 0 0
[15] H 0 -211 0 0.805618 3.03296 4.0263 8.38233 0 0 0 0
[16] H 0 211 0 0.119322 5.04985 3.37302 9.30845 0 0 0 0
[17] H 0 211 0 1.12473 3.78369 4.02834 24.7448 0 0 0 0
[18] H 0 -211 0 1.62761 3.6276 3.20438 30.6394 0 0 0 0
[19] H 0 211 0 0.843892 3.8885 2.96175 20.6159 0 0 0 0
[20] H 0 2112 0 1.34658 5.16947 5.69201 118.387 0 0 0 0
[21] H 0 -2112 0 0.458231 5.42547 4.42325 52.046 0 0 0 0
[22] H 0 -211 0 0.0621452 5.4857 2.90598 7.49671 0 0 0 0
[23] H 0 211 0 0.233993 3.36194 6.05895 3.38171 0 0 0 0
[24] H 0 -211 0 0.651294 -2.68655 0.969217 4.80499 0 0 0 0
[25] H 0 211 0 0.313315 -3.84062 5.21562 7.29777 0 0 0 0
[26] H 0 -2212 0 0.193685 -6.77859 4.6855 85.1128 0 0 0 0
[27] H 0 211 0 0.653438 -3.34576 4.71758 9.2856 0 0 0 0
[28] H 0 -211 0 2.15156 -4.34035 5.28224 82.5635 0 0 0 0
[29] H 0 211 0 0.256461 -3.48949 3.6187 4.20822 0 0 0 0
[30] H 0 -211 0 0.409924 -4.79266 5.26965 24.7249 0 0 0 0
[31] H 0 211 0 0.605415 -3.0702 6.28257 6.53776 0 0 0 0
[32] H 0 211 0 0.209487 -2.31888 0.878682 1.08397 0 0 0 0
[33] H 0 -211 0 1.50181 -3.45692 2.69591 23.8421 0 0 0 0
[34] H 0 -211 0 0.67634 -3.32792 1.55799 9.44141 0 0 0 0
[35] H 0 211 0 0.796607 -2.99755 1.80681 8.00164 0 0 0 0
[36] H 0 211 0 0.233711 1.80553 5.02352 0.743286 0 0 0 0
[37] H 0 211 0 0.924508 2.45418 5.54563 5.42073 0 0 0 0
[38] H 0 -211 0 0.292586 3.25427 4.64382 3.79731 0 0 0 0
[39] H 0 -211 0 0.189047 4.19675 3.62824 6.28594 0 0 0 0
[40] H 0 321 0 0.485143 2.96618 2.81382 4.74838 0 0 0 0
[41] H 0 -211 0 0.313307 3.43578 1.47724 4.87204 0 0 0 0
[42] H 0 310 0 0.337279 -0.23121 4.93838 0.60627 0 0 0 0
[43] H 0 -321 0 0.121969 -3.64719 0.336322 2.39284 0 0 0 0
[44] H 0 211 0 0.506357 -1.12362 3.83555 0.872314 0 0 0 0
[45] H 0 2112 0 0.699513 -3.3409 2.70097 9.93563 0 0 0 0
[46] H 0 -211 0 0.139244 -3.59137 0.524471 2.53191 0 0 0 0
[47] H 0 211 0 0.477283 -3.94017 5.04005 12.2782 0 0 0 0
[48] H 0 211 0 0.839319 -5.75858 5.90147 132.991 0 0 0 0
[49] H 0 211 0 0.899958 -5.83337 5.28017 153.673 0 0 0 0
[50] H 0 -211 0 0.768973 -4.95332 5.73308 54.4636 0 0 0 0
[51] H 0 310 0 0.465427 -3.38161 2.48615 6.87192 0 0 0 0
[52] H 0 130 0 0.302148 -0.0117118 4.15213 0.58217 0 0 0 0
[53] H 0 211 0 0.293506 -4.68792 4.69492 15.9433 0 0 0 0
[54] H 0 -211 0 0.591182 -4.27172 5.09619 21.182 0 0 0 0
[55] H 0 211 0 0.202015 -4.55172 3.78586 9.57714 0 0 0 0
[56] H 0 -211 0 0.177697 -4.70379 0.345379 9.80758 0 0 0 0
[57] H 0 22 0 0.10283 -3.32702 5.07547 1.43402 0 0 0 0
[58] H 0 22 0 1.614 -3.65673 5.08443 31.2794 0 0 0 0
[59] H 0 22 0 0.489988 -2.02759 6.20028 1.89317 0 0 0 0
[60] H 0 22 0 0.0851082 -2.40579 5.65296 0.475644 0 0 0 0
[61] H 0 22 0 0.161634 -3.48459 1.02894 2.63784 0 0 0 0
[62] H 0 22 0 0.185508 -3.09798 1.71798 2.05897 0 0 0 0
[63] H 0 211 0 0.551091 -3.30782 2.90278 7.54082 0 0 0 0
[64] H 0 -211 0 0.424988 -3.08375 3.89104 4.65271 0 0 0 0
[65] H 0 22 0 1.01349 -2.63438 1.17816 7.09773 0 0 0 0
[66] H 0 22 0 0.0618368 -1.77027 4.24753 0.186832 0 0 0 0
[67] H 0 22 0 0.109001 2.23426 2.03147 0.51485 0 0 0 0
[68] H 0 22 0 0.135186 1.52247 1.16297 0.324562 0 0 0 0
[69] H 0 22 0 0.595482 1.58597 5.93581 1.51514 0 0 0 0
[70] H 0 22 0 0.0849092 2.98747 3.4135 0.844242 0 0 0 0
[71] H 0 22 0 0.0273576 3.65542 4.37862 0.529504 0 0 0 0
[72] H 0 11 0 0.0725157 5.09405 3.29804 5.91204 0 0 0 0
[73] H 0 -11 0 0.117316 5.09077 3.29299 9.53314 0 0 0 0
[74] H 0 22 0 0.235138 3.26982 0.752652 3.0973 0 0 0 0
[75] H 0 22 0 0.0482597 3.99168 5.9535 1.30697 0 0 0 0
[76] H 0 22 0 1.251 5.41076 4.92546 139.991 0 0 0 0
[77] H 0 22 0 0.615721 5.35738 4.7811 65.3195 0 0 0 0
[78] H 0 211 0 0.227242 3.62348 1.01521 4.26245 0 0 0 0
[79] H 0 -211 0 0.184291 3.72362 4.89312 3.8209 0 0 0 0
[80] H 0 22 0 0.357471 1.77709 4.14305 1.08703 0 0 0 0
[81] H 0 22 0 0.395705 2.08245 5.72778 1.61225 0 0 0 0
[82] H 0 211 0 0.322864 0.638991 6.10784 0.415212 0 0 0 0
[83] H 0 -211 0 0.158609 1.35145 1.34722 0.355433 0 0 0 0
[84] H 0 22 0 0.20184 1.63952 2.34648 0.539594 0 0 0 0
[85] H 0 22 0 0.0371884 0.243941 2.72599 0.0383004 0 0 0 0
[86] H 0 22 0 0.0368154 -3.30645 0.604091 0.502984 0 0 0 0
[87] H 0 22 0 0.189418 -3.83333 2.33994 4.37914 0 0 0 0
[88] H 0 22 0 0.273044 -3.71756 4.76985 5.6231 0 0 0 0
[89] H 0 22 0 0.123169 -3.04221 5.03148 1.29323 0 0 0 0
[90] H 0 22 0 0.0861756 -3.85769 2.0639 2.04138 0 0 0 0
[91] H 0 22 0 0.206433 -3.06913 1.4463 2.22635 0 0 0 0
[92] H 0 22 0 0.134774 -2.03637 2.90631 0.525162 0 0 0 0
[93] H 0 22 0 0.209676 -2.73715 3.27333 1.6258 0 0 0 0
[94] H 0 22 0 0.375261 -0.0932195 2.91558 0.376893 0 0 0 0
[95] H 0 22 0 0.141908 0.0535145 3.48961 0.142111 0 0 0 0
[96] H 0 22 0 0.0726537 1.37365 2.39559 0.152679 0 0 0 0
[97] H 0 22 0 0.0980698 2.75308 2.98074 0.772524 0 0 0 0
[98] H 0 22 0 0.178453 1.86221 3.84563 0.588294 0 0 0 0
[99] H 0 22 0 0.302044 1.30954 4.00302 0.600223 0 0 0 0
[100] H 0 22 0 0.679271 3.70844 2.98214 13.8621 0 0 0 0
[101] H 0 22 0 2.25599 3.73001 3.08908 47.0413 0 0 0 0
[102] H 0 22 0 0.230358 0.157517 0.888896 0.233222 0 0 0 0
[103] H 0 22 0 0.071503 1.16387 0.818256 0.125651 0 0 0 0
[104] H 0 22 0 0.714137 -4.07838 6.00807 21.0908 0 0 0 0
[105] H 0 22 0 0.390366 -4.20181 6.23238 13.0425 0 0 0 0
[106] H 0 22 0 0.0598924 -5.83078 1.67665 10.2005 0 0 0 0
[107] H 0 22 0 0.0151185 -2.82768 0.143962 0.128245 0 0 0 0
[108] H 0 22 0 0.247725 -4.66519 4.45292 13.1536 0 0 0 0
[109] H 0 22 0 0.0906202 -4.55735 5.38019 4.31992 0 0 0 0
[110] H 0 22 0 0.0393461 -2.27575 0.143243 0.193542 0 0 0 0
[111] H 0 22 0 0.149274 -3.30044 4.87716 2.02724 0 0 0 0
[112] H 0 22 0 0.196561 -3.0545 6.00193 2.08921 0 0 0 0
[113] H 0 22 0 0.0448603 -3.47949 1.23095 0.728398 0 0 0 0
[114] H 0 22 0 0.0337424 -1.83829 1.60442 0.108733 0 0 0 0
[115] H 0 22 0 0.068554 -3.85241 6.19203 1.61539 0 0 0 0
[116] H 0 22 0 0.174764 -3.14984 4.30725 2.04257 0 0 0 0
[117] H 0 22 0 0.0258305 -2.94185 1.2516 0.245436 0 0 0 0
[118] H 0 22 0 0.114435 -3.27161 1.84227 1.51007 0 0 0 0
[119] H 0 22 0 0.0436416 -2.17899 3.57922 0.195308 0 0 0 0
[120] H 0 22 0 0.0194586 2.93956 6.22022 0.184472 0 0 0 0
[121] H 0 22 0 0.253922 2.93732 2.51202 2.40189 0 0 0 0
[122] H 0 22 0 0.158232 1.36776 4.64513 0.330803 0 0 0 0
[123] H 0 22 0 0.138754 0.667813 5.21827 0.170861 0 0 0 0
5 Event
# sigmaGen 4.05908
# sigmaErr 1.03412
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.9615 1.09336 6.27701 13.2136 0 0 0 0
0 21 0 7.79164 -0.628966 2.88507 9.3843 0 0 0 0
0 21 0 5.81558 4.76886 3.40802 342.518 0 0 0 0
0 21 0 5.27669 -2.82383 2.88685 44.5897 0 0 0 0
0 1 0 4.80123 0.0460901 4.1647 4.81767 0 0 0 0
0 21 0 3.73299 6.14642 0.983987 871.733 0 0 0 0
0 21 0 3.69378 1.46559 1.50336 8.42376 0 0 0 0
0 21 0 3.23892 -0.329476 1.52965 3.41631 0 0 0 0
0 1 0 3.21671 2.79641 3.84199 26.5911 0 0 0 0
0 -1 0 2.70203 3.28748 3.28283 36.4936 0 0 0 0
0 21 0 2.60138 2.94375 4.46655 24.7645 0 0 0 0
0 21 0 2.493 2.11009 5.48752 10.4334 0 0 0 0
0 21 0 2.37256 2.25608 0.340706 11.448 0 0 0 0
0 21 0 2.28572 1.29429 5.35546 4.48286 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.9615 1.09336 6.27701 13.2136 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 7.69762 1.09336 6.27701 13.2136 0 0 0 0
[1]=>[2] P 0 21 0 7.0161 1.17374 6.23983 12.4626 0.116508 -0.000719507 0.15433 0.2
[1]=>[3] P 0 21 0 0.734236 -0.0874489 0.356926 0.751081 0.116508 -0.000719507 0.15433 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.79164 -0.628966 2.88507 9.3843 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[0]=>[1] P 0 21 0 7.57401 -0.628966 2.88507 9.3843 0 0 0 0
[1]=>[2] P 0 21 0 7.00789 -0.621407 2.80856 8.45308 -0.546479 0.143343 -0.379241 0.7
[1]=>[3] P 0 21 0 0.794375 -0.532935 3.62507 0.93122 -0.546479 0.143343 -0.379241 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.81558 4.76886 3.40802 342.518 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.81539 4.76886 3.40802 342.518 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.27669 -2.82383 2.88685 44.5897 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.5
[3] V 0 0 0 2.5
[0]=>[1] P 0 21 0 5.26885 -2.82383 2.88685 44.5897 0 0 0 0
[1]=>[2] P 0 21 0 3.42536 -2.55952 2.82767 22.2949 -0.285874 0.0744407 -2.47874 2.5
[1]=>[3] P 0 21 0 1.86055 -3.17407 2.99596 22.2949 -0.285874 0.0744407 -2.47874 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.80123 0.0460901 4.1647 4.81767 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 4.71633 0.0460901 4.1647 4.81767 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.73299 6.14642 0.983987 871.733 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.73298 6.14642 0.983987 871.733 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.69378 1.46559 1.50336 8.42376 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.67264 1.46559 1.50336 8.42376 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23892 -0.329476 1.52965 3.41631 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.1245 -0.329476 1.52965 3.41631 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.21671 2.79641 3.84199 26.5911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.23149 2.79641 3.84199 26.5911 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.70203 3.28748 3.28283 36.4936 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.72117 3.28748 3.28283 36.4936 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.60138 2.94375 4.46655 24.7645 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.59966 2.94375 4.46655 24.7645 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.493 2.11009 5.48752 10.4334 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.4837 2.11009 5.48752 10.4334 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.37256 2.25608 0.340706 11.448 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36521 2.25608 0.340706 11.448 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.28572 1.29429 5.35546 4.48286 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.23918 1.29429 5.35546 4.48286 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.50541 8.95728 1.38438 1962.05 0 0 0 0
[1] H 0 211 0 0.198202 7.02529 1.86523 111.461 0 0 0 0
[2] H 0 2212 0 1.24441 5.75664 0.820841 196.797 0 0 0 0
[3] H 0 -321 0 1.05286 6.02775 0.978624 218.354 0 0 0 0
[4] H 0 -211 0 1.64955 -0.539354 2.73373 1.90048 0 0 0 0
[5] H 0 211 0 0.337095 -0.801975 4.0134 0.472518 0 0 0 0
[6] H 0 -211 0 1.8093 -0.393717 1.84372 1.95633 0 0 0 0
[7] H 0 211 0 0.603268 -0.00680857 1.35593 0.619217 0 0 0 0
[8] H 0 -211 0 0.672983 0.0562864 0.416347 0.688347 0 0 0 0
