[52] H 0 22 0 0.153801 -8.48899 5.05157 373.809 0 0 0 0
[53] H 0 22 0 0.176719 -8.02501 5.73658 270.067 0 0 0 0
[54] H 0 22 0 0.103585 1.53003 4.21768 0.25041 0 0 0 0
[55] H 0 22 0 0.800199 1.24955 3.84045 1.51054 0 0 0 0
[56] H 0 22 0 0.838731 1.07004 3.9683 1.3665 0 0 0 0
[57] H 0 22 0 0.416687 1.22746 4.13372 0.772033 0 0 0 0
[58] H 0 22 0 0.641218 1.22594 3.75407 1.18653 0 0 0 0
[59] H 0 22 0 0.487516 1.34956 3.96177 1.00308 0 0 0 0
[60] H 0 22 0 0.128323 0.0478595 4.31771 0.12847 0 0 0 0
[61] H 0 22 0 0.0526686 -0.017075 2.39385 0.0526763 0 0 0 0
[62] H 0 22 0 0.0867143 -1.65316 2.71776 0.234775 0 0 0 0
[63] H 0 22 0 0.0921798 -0.281505 2.42726 0.0958563 0 0 0 0
[64] H 0 22 0 0.0139582 -2.6004 1.06349 0.0945203 0 0 0 0
[65] H 0 22 0 0.135034 -0.568607 3.89991 0.157458 0 0 0 0
[66] H 0 22 0 0.172382 0.674504 2.25934 0.213104 0 0 0 0
[67] H 0 22 0 0.0378473 2.1888 2.0965 0.171004 0 0 0 0
[68] H 0 22 0 0.144358 -8.28629 1.51549 286.484 0 0 0 0
[69] H 0 22 0 0.0842591 -9.00967 2.53439 344.696 0 0 0 0
7 Event
# sigmaGen 0.0438651
# sigmaErr 0.00981233
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.33205 1.13198 5.61227 14.2764 0 0 0 0
0 21 0 6.92839 1.76013 2.14064 20.7339 0 0 0 0
0 21 0 3.62456 -1.90868 3.05033 12.4911 0 0 0 0
0 21 0 2.80317 -2.05991 4.56204 11.1745 0 0 0 0
0 21 0 2.30163 0.715662 5.86881 2.91663 0 0 0 0
0 21 0 1.70375 0.951344 1.03133 2.53468 0 0 0 0
0 21 0 1.53321 -1.81096 2.59506 4.81413 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.33205 1.13198 5.61227 14.2764 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.11
[3] V 0 0 0 0.11
[4] V 0 0 0 0.68
[5] V 0 0 0 0.68
[6] V 0 0 0 10.12
[7] V 0 0 0 10.12
[0]=>[1] P 0 2 0 7.77998 1.13198 5.61227 14.2764 0 0 0 0
[1]=>[2] P 0 2 0 7.73773 1.13858 5.70199 13.5656 0.046952 -0.0372677 0.0833053 0.11
[1]=>[3] P 0 21 0 0.697172 -0.0415391 4.14692 0.710893 0.046952 -0.0372677 0.0833053 0.11
[2]=>[4] P 0 2 0 7.19398 1.13019 5.62181 12.3627 0.318695 -0.215768 0.538817 0.68
[2]=>[5] P 0 21 0 0.808307 0.930404 0.212394 1.20284 0.318695 -0.215768 0.538817 0.68
[4]=>[6] P 0 2 0 3.73175 1.07752 5.6069 6.14775 4.65367 -3.58973 8.15596 10.12
[4]=>[7] P 0 21 0 3.4612 1.18437 5.6379 6.21821 4.65367 -3.58973 8.15596 10.12
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.92839 1.76013 2.14064 20.7339 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.41
[3] V 0 0 0 0.41
[0]=>[1] P 0 21 0 6.8767 1.76013 2.14064 20.7339 0 0 0 0
[1]=>[2] P 0 21 0 5.79399 1.8509 2.09762 18.9224 -0.0733621 0.114496 0.383549 0.41
[1]=>[3] P 0 21 0 1.11623 1.05606 2.36574 1.81145 -0.0733621 0.114496 0.383549 0.41
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.62456 -1.90868 3.05033 12.4911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.07
[3] V 0 0 0 0.07
[0]=>[1] P 0 21 0 3.59463 -1.90868 3.05033 12.4911 0 0 0 0
[1]=>[2] P 0 21 0 3.15567 -1.81373 3.12186 9.9848 -0.0200605 0.00183579 -0.066435 0.07
[1]=>[3] P 0 21 0 0.500696 -2.28519 2.58312 2.50626 -0.0200605 0.00183579 -0.066435 0.07
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.80317 -2.05991 4.56204 11.1745 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.64
[3] V 0 0 0 0.64
[0]=>[1] P 0 21 0 2.7733 -2.05991 4.56204 11.1745 0 0 0 0
[1]=>[2] P 0 21 0 2.36446 -2.00491 4.71495 8.99356 -0.0237913 -0.157044 -0.612933 0.64
[1]=>[3] P 0 21 0 0.565838 -2.01414 3.87211 2.18093 -0.0237913 -0.157044 -0.612933 0.64
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.30163 0.715662 5.86881 2.91663 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.16212 0.715662 5.86881 2.91663 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.70375 0.951344 1.03133 2.53468 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.56555 0.951344 1.03133 2.53468 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.53321 -1.81096 2.59506 4.81413 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.49976 -1.81096 2.59506 4.81413 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 3322 0 2.76596 1.06865 5.61445 4.68959 0 0 0 0
[1] H 0 -211 0 0.235148 1.81048 1.86427 0.751089 0 0 0 0
[2] H 0 211 0 0.72224 1.24534 2.63974 1.36567 0 0 0 0
[3] H 0 -211 0 0.483378 0.978598 1.45784 0.747057 0 0 0 0
[4] H 0 -321 0 1.18096 -2.06622 2.86539 4.76224 0 0 0 0
[5] H 0 -211 0 0.507521 -2.57439 3.71082 3.35241 0 0 0 0
[6] H 0 211 0 0.07024 -3.51737 6.10353 1.19263 0 0 0 0
[7] H 0 211 0 0.934139 0.756988 5.27146 1.2228 0 0 0 0
[8] H 0 -211 0 0.117825 -1.07293 3.16481 0.237695 0 0 0 0
[9] H 0 3222 0 0.463631 3.21701 2.83393 5.91469 0 0 0 0
[10] H 0 -211 0 0.654761 3.73129 5.65837 13.6712 0 0 0 0
[11] H 0 211 0 0.343752 5.17752 4.99396 30.4651 0 0 0 0
[12] H 0 -211 0 0.0898989 6.69764 2.92894 36.4314 0 0 0 0
[13] H 0 211 0 0.0738389 8.31059 2.90574 150.14 0 0 0 0
[14] H 0 -211 0 0.182107 9.05751 1.26782 781.487 0 0 0 0
[15] H 0 211 0 0.250992 8.40901 0.109758 563.139 0 0 0 0
[16] H 0 211 0 1.87992 1.23115 5.59384 3.49672 0 0 0 0
[17] H 0 130 0 0.667161 0.415404 6.25235 0.8798 0 0 0 0
[18] H 0 310 0 0.724817 0.659566 5.63137 1.01816 0 0 0 0
[19] H 0 211 0 1.96835 1.82656 1.99777 6.27413 0 0 0 0
[20] H 0 -211 0 0.133759 1.76216 3.55975 0.424648 0 0 0 0
[21] H 0 -211 0 0.603572 1.45589 2.47006 1.37164 0 0 0 0
[22] H 0 211 0 1.33132 1.76269 2.20798 3.99618 0 0 0 0
[23] H 0 211 0 0.703585 -0.454253 4.42823 0.789862 0 0 0 0
[24] H 0 -211 0 0.243342 -1.1912 1.37552 0.459121 0 0 0 0
[25] H 0 211 0 0.63711 -0.316268 2.95994 0.683639 0 0 0 0
[26] H 0 -211 0 0.0748923 0.787784 4.06275 0.171324 0 0 0 0
[27] H 0 211 0 0.191731 -1.41592 3.80893 0.440931 0 0 0 0
[28] H 0 130 0 0.12522 -1.97044 4.6856 0.676216 0 0 0 0
[29] H 0 211 0 0.388142 -1.67899 6.07996 1.08546 0 0 0 0
[30] H 0 -211 0 0.386801 -0.177109 2.55455 0.416938 0 0 0 0
[31] H 0 310 0 2.32842 1.13082 5.81009 4.01367 0 0 0 0
[32] H 0 -3122 0 1.38538 1.59821 6.19476 3.73539 0 0 0 0
[33] H 0 22 0 0.01956 0.137355 3.54215 0.0197448 0 0 0 0
[34] H 0 22 0 0.276984 1.46744 1.09479 0.632721 0 0 0 0
[35] H 0 22 0 0.916384 1.32736 1.3236 1.84938 0 0 0 0
[36] H 0 22 0 0.238524 1.78533 2.03586 0.730991 0 0 0 0
[37] H 0 22 0 0.227033 1.68888 1.4558 0.635481 0 0 0 0
[38] H 0 22 0 0.192938 -2.22132 4.05177 0.899859 0 0 0 0
[39] H 0 22 0 1.46703 -2.08863 3.83516 6.01315 0 0 0 0
[40] H 0 211 0 0.119096 -2.00094 2.18909 0.469686 0 0 0 0
[41] H 0 -211 0 0.0708978 -1.00565 5.84032 0.177629 0 0 0 0
[42] H 0 22 0 0.0429251 1.14899 0.639961 0.0745173 0 0 0 0
[43] H 0 22 0 0.113855 2.85313 0.417183 0.990519 0 0 0 0
[44] H 0 22 0 0.0552043 1.90879 3.48639 0.190267 0 0 0 0
[45] H 0 22 0 0.609287 1.97332 2.73574 2.2341 0 0 0 0
[46] H 0 -3122 0 0.234606 4.93393 1.96529 16.3352 0 0 0 0
[47] H 0 22 0 0.0744765 3.39837 0.173383 1.11524 0 0 0 0
[48] H 0 22 0 0.429595 6.64138 1.46277 164.567 0 0 0 0
[49] H 0 22 0 0.216014 6.23215 1.29975 54.9592 0 0 0 0
[50] H 0 22 0 0.0316607 7.09705 5.02112 19.1294 0 0 0 0
[51] H 0 22 0 0.379844 8.16028 4.49154 664.571 0 0 0 0
[52] H 0 22 0 0.0464792 1.95343 4.1943 0.1672 0 0 0 0
[53] H 0 22 0 0.297386 1.70934 5.38515 0.848489 0 0 0 0
[54] H 0 22 0 0.474604 1.10329 1.76157 0.793977 0 0 0 0
[55] H 0 22 0 0.406768 1.39938 1.83948 0.874436 0 0 0 0
[56] H 0 22 0 0.174123 1.10687 6.18497 0.292132 0 0 0 0
[57] H 0 22 0 0.0542284 1.53731 1.34292 0.131965 0 0 0 0
[58] H 0 22 0 0.10584 -1.30562 2.42093 0.209616 0 0 0 0
[59] H 0 22 0 0.540008 -0.975099 2.88164 0.817729 0 0 0 0
[60] H 0 22 0 0.448827 -2.08757 3.16288 1.83779 0 0 0 0
[61] H 0 22 0 0.756123 -2.01769 2.94152 2.89364 0 0 0 0
[62] H 0 22 0 0.262099 -0.576892 2.84294 0.306936 0 0 0 0
[63] H 0 22 0 0.0936626 -0.927068 3.65107 0.136879 0 0 0 0
[64] H 0 22 0 0.0643053 -2.05979 4.32587 0.256314 0 0 0 0
[65] H 0 22 0 0.069087 -2.61471 1.65206 0.474504 0 0 0 0
[66] H 0 22 0 0.249585 -1.11758 3.88502 0.422363 0 0 0 0
[67] H 0 22 0 0.219068 -1.68063 3.97304 0.608484 0 0 0 0
[68] H 0 22 0 0.04173 0.864023 2.31697 0.0582999 0 0 0 0
[69] H 0 22 0 0.0648517 2.7073 0.617368 0.488185 0 0 0 0
[70] H 0 22 0 0.14639 3.33107 4.93841 2.04976 0 0 0 0
[71] H 0 22 0 0.0293395 2.66698 1.32839 0.212211 0 0 0 0
[72] H 0 22 0 0.0534629 3.19111 5.58349 0.651087 0 0 0 0
[73] H 0 22 0 0.0164693 0.0757246 5.91036 0.0165165 0 0 0 0
8 Event
# sigmaGen 0.0452274
# sigmaErr 0.00955776
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 9.74075 -1.17712 2.40536 17.3152 0 0 0 0
0 21 0 6.49508 0.41642 5.29676 7.0664 0 0 0 0
0 2 0 4.77455 2.48122 0.371117 28.8101 0 0 0 0
0 21 0 2.12975 -0.291823 3.14108 2.22108 0 0 0 0
0 21 0 2.10469 1.9758 4.72235 7.73581 0 0 0 0
0 2 0 1.49104 -2.51166 3.37277 9.47314 0 0 0 0
0 21 0 1.41684 -2.26567 0.217714 6.90096 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 9.74075 -1.17712 2.40536 17.3152 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.25
[3] V 0 0 0 0.25
[0]=>[1] P 0 2 0 9.14354 -1.17712 2.40536 17.3152 0 0 0 0
[1]=>[2] P 0 2 0 9.89496 -1.09275 2.37809 16.445 -0.0978243 0.0886492 -0.193855 0.25
[1]=>[3] P 0 21 0 0.794931 -0.403656 5.20067 0.870183 -0.0978243 0.0886492 -0.193855 0.25
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.49508 0.41642 5.29676 7.0664 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.47
[3] V 0 0 0 0.47
[4] V 0 0 0 0.65
[5] V 0 0 0 0.65
[0]=>[1] P 0 21 0 5.42268 0.41642 5.29676 7.0664 0 0 0 0
[1]=>[2] P 0 4 0 1.97453 -0.709886 2.30695 2.91391 0.198974 -0.300822 0.15457 0.47
[1]=>[3] P 0 -4 0 5.31201 0.531616 5.35299 6.40554 0.198974 -0.300822 0.15457 0.47
[3]=>[4] P 0 -4 0 3.89616 0.489977 5.32519 4.72653 0.288191 -0.420498 0.237716 0.65
[3]=>[5] P 0 21 0 1.38365 0.64531 5.43292 1.72056 0.288191 -0.420498 0.237716 0.65
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 4.77455 2.48122 0.371117 28.8101 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.3
[3] V 0 0 0 1.3
[0]=>[1] P 0 2 0 4.78274 2.48122 0.371117 28.8101 0 0 0 0
[1]=>[2] P 0 2 0 2.30967 2.45889 0.286433 13.61 0.20112 0.0782656 1.28108 1.3
[1]=>[3] P 0 21 0 2.48879 2.49529 0.449692 15.2014 0.20112 0.0782656 1.28108 1.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.12975 -0.291823 3.14108 2.22108 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.51
[3] V 0 0 0 0.51
[0]=>[1] P 0 21 0 1.61131 -0.291823 3.14108 2.22108 0 0 0 0
[1]=>[2] P 0 21 0 1.20584 -0.436287 3.02606 1.65797 -0.369986 0.000187981 -0.109509 0.51
[1]=>[3] P 0 21 0 0.435979 0.150866 3.4641 0.563113 -0.369986 0.000187981 -0.109509 0.51
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.10469 1.9758 4.72235 7.73581 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.08703 1.9758 4.72235 7.73581 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.49104 -2.51166 3.37277 9.47314 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.85
[3] V 0 0 0 3.85
[0]=>[1] P 0 2 0 1.51766 -2.51166 3.37277 9.47314 0 0 0 0
[1]=>[2] P 0 2 0 1.0073 -2.31369 3.46552 5.17459 -0.600385 -0.141322 -3.7761 3.85
[1]=>[3] P 0 21 0 0.522392 -2.79179 3.19322 4.30282 -0.600385 -0.141322 -3.7761 3.85
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.41684 -2.26567 0.217714 6.90096 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.40189 -2.26567 0.217714 6.90096 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.74984 -0.794272 2.79451 1.00877 0 0 0 0
[1] H 0 -211 0 1.14964 -1.20627 2.82211 2.09716 0 0 0 0
[2] H 0 211 0 1.26705 -0.77088 3.10892 1.66839 0 0 0 0
[3] H 0 -211 0 0.417589 -2.65852 5.11324 2.99844 0 0 0 0
[4] H 0 321 0 0.789283 -2.32707 2.31095 4.11249 0 0 0 0
[5] H 0 -321 0 0.640304 -0.782984 0.204174 0.98021 0 0 0 0
[6] H 0 211 0 0.129186 3.21512 0.467099 1.6174 0 0 0 0
[7] H 0 -211 0 2.02132 2.67894 0.299686 14.7949 0 0 0 0
[8] H 0 -211 0 1.84862 0.834446 5.188 2.53428 0 0 0 0
[9] H 0 -211 0 0.0248974 3.41723 4.28229 0.404733 0 0 0 0
[10] H 0 211 0 0.15788 -1.96165 0.142416 0.589216 0 0 0 0
[11] H 0 -211 0 0.186851 -0.87137 3.74137 0.297202 0 0 0 0
[12] H 0 -321 0 0.479498 3.11819 5.4367 5.45264 0 0 0 0
[13] H 0 211 0 0.57837 3.46629 2.96939 9.26915 0 0 0 0
[14] H 0 -211 0 0.380831 2.38808 0.803427 2.09624 0 0 0 0
[15] H 0 2112 0 0.440678 8.69631 2.7819 1317.8 0 0 0 0
[16] H 0 -2112 0 0.425135 8.37427 6.16545 921.29 0 0 0 0
[17] H 0 211 0 2.85441 -0.944872 2.3 4.22856 0 0 0 0
[18] H 0 -211 0 0.768711 -0.5781 2.37971 0.911529 0 0 0 0
[19] H 0 211 0 0.435481 1.78399 1.1733 1.34019 0 0 0 0
[20] H 0 211 0 0.737733 2.16398 0.441278 3.25661 0 0 0 0
[21] H 0 -211 0 0.52134 2.32797 5.05105 2.70274 0 0 0 0
[22] H 0 211 0 0.259012 2.39507 3.77672 1.43913 0 0 0 0
[23] H 0 -211 0 0.415341 1.09387 0.965724 0.703601 0 0 0 0
[24] H 0 211 0 0.468774 1.08949 4.44922 0.788075 0 0 0 0
[25] H 0 211 0 0.296818 0.220687 4.43074 0.334577 0 0 0 0
[26] H 0 -211 0 0.25774 -1.3566 0.417945 0.551539 0 0 0 0
[27] H 0 321 0 0.0433562 5.40132 0.771849 4.83139 0 0 0 0
[28] H 0 211 0 0.331621 4.86517 4.55051 21.5062 0 0 0 0
[29] H 0 22 0 0.287565 -0.869633 0.066474 0.403331 0 0 0 0
[30] H 0 22 0 0.448541 -1.05179 0.396573 0.720377 0 0 0 0
[31] H 0 310 0 1.13124 -1.2034 2.14761 2.11352 0 0 0 0
[32] H 0 -211 0 0.206067 -2.13841 5.00542 0.897394 0 0 0 0
[33] H 0 211 0 0.636123 -0.302499 2.33235 0.679929 0 0 0 0
[34] H 0 22 0 0.278668 1.9001 0.355827 0.952504 0 0 0 0
[35] H 0 22 0 0.566443 2.22536 0.262568 2.65234 0 0 0 0
[36] H 0 211 0 0.400253 -1.40669 2.80916 0.877199 0 0 0 0
[37] H 0 -211 0 0.463307 -1.94055 3.37111 1.65208 0 0 0 0
[38] H 0 22 0 0.0848692 1.74908 5.13352 0.251351 0 0 0 0
[39] H 0 22 0 0.0686982 1.72431 1.01814 0.198777 0 0 0 0
[40] H 0 22 0 0.089843 4.35554 0.727011 3.50038 0 0 0 0
[41] H 0 22 0 0.165908 4.61989 5.87724 8.41927 0 0 0 0
[42] H 0 22 0 0.104142 3.77578 5.8929 2.27314 0 0 0 0
[43] H 0 22 0 0.308513 4.49452 6.06003 13.8116 0 0 0 0
[44] H 0 211 0 0.33138 4.78515 1.25926 19.8382 0 0 0 0
[45] H 0 -211 0 0.231146 5.01611 3.02302 17.4324 0 0 0 0
[46] H 0 22 0 0.202012 5.83032 1.21514 34.3896 0 0 0 0
[47] H 0 22 0 0.553275 5.93084 5.58313 104.147 0 0 0 0
[48] H 0 22 0 0.462595 2.52302 5.47902 2.90196 0 0 0 0
[49] H 0 22 0 0.196177 2.4387 5.03534 1.13247 0 0 0 0
[50] H 0 22 0 0.176933 1.35573 6.01303 0.366016 0 0 0 0
[51] H 0 22 0 0.618559 1.08998 5.70286 1.02385 0 0 0 0
[52] H 0 22 0 0.0948473 1.66132 2.63789 0.258751 0 0 0 0
[53] H 0 22 0 0.23978 2.43233 3.06133 1.37553 0 0 0 0
[54] H 0 22 0 0.0850659 4.49004 2.53178 3.79123 0 0 0 0
[55] H 0 22 0 0.558898 3.92837 2.77605 14.2083 0 0 0 0
[56] H 0 22 0 0.330802 -1.3246 2.49817 0.666004 0 0 0 0
[57] H 0 22 0 1.54206 -1.19983 2.35618 2.79175 0 0 0 0
[58] H 0 22 0 0.26965 -1.09218 2.61014 0.447111 0 0 0 0
[59] H 0 22 0 0.90943 -1.13063 2.33946 1.55532 0 0 0 0
[60] H 0 22 0 1.53607 -1.2864 2.50081 2.99225 0 0 0 0
[61] H 0 22 0 0.582337 -1.03451 1.97342 0.922753 0 0 0 0
[62] H 0 321 0 1.81544 0.46182 5.41043 2.07217 0 0 0 0
[63] H 0 -211 0 2.14288 0.371704 5.0475 2.29687 0 0 0 0
[64] H 0 22 0 0.170929 0.0357823 5.3719 0.171039 0 0 0 0
[65] H 0 22 0 0.0570917 1.13577 4.62675 0.0980477 0 0 0 0
[66] H 0 22 0 0.144787 -2.51595 4.26506 0.901962 0 0 0 0
[67] H 0 22 0 0.0323743 -2.4775 0.783422 0.194172 0 0 0 0
[68] H 0 22 0 0.0747642 4.15039 3.34349 2.37281 0 0 0 0
[69] H 0 22 0 0.12305 3.00046 2.61636 1.23939 0 0 0 0
[70] H 0 22 0 0.281702 0.0718153 6.23999 0.282429 0 0 0 0
[71] H 0 22 0 0.0899565 -0.502544 0.58338 0.101557 0 0 0 0
9 Event
# sigmaGen 0.0385358
# sigmaErr 0.00743311
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.71959 -0.379755 1.68511 9.35593 0 0 0 0
0 2 0 8.63975 0.450909 5.15844 9.54 0 0 0 0
0 21 0 3.13828 -0.507552 3.53605 3.55125 0 0 0 0
0 21 0 2.03668 0.94531 0.843992 3.0165 0 0 0 0
0 21 0 1.7342 0.890816 5.21513 2.46901 0 0 0 0
0 2 0 1.46409 -1.58958 3.6228 3.83138 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.71959 -0.379755 1.68511 9.35593 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 8.66964 -0.379755 1.68511 9.35593 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.63975 0.450909 5.15844 9.54 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.52
[3] V 0 0 0 4.52
[0]=>[1] P 0 2 0 8.48403 0.450909 5.15844 9.54 0 0 0 0
[1]=>[2] P 0 2 0 7.30791 0.424356 5.09988 8.03829 1.73413 -3.62639 1.87456 4.52
[1]=>[3] P 0 21 0 1.26325 0.571175 5.50384 1.50171 1.73413 -3.62639 1.87456 4.52
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.13828 -0.507552 3.53605 3.55125 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.01128 -0.507552 3.53605 3.55125 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.03668 0.94531 0.843992 3.0165 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.92151 0.94531 0.843992 3.0165 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 1.7342 0.890816 5.21513 2.46901 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.58559 0.890816 5.21513 2.46901 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 1.46409 -1.58958 3.6228 3.83138 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.82
[3] V 0 0 0 1.82
[0]=>[1] P 0 2 0 1.44302 -1.58958 3.6228 3.83138 0 0 0 0
[1]=>[2] P 0 2 0 0.741009 -1.56381 3.34965 1.92101 -0.607626 -0.31727 -1.61006 1.82
[1]=>[3] P 0 21 0 0.752356 -1.54719 3.89173 1.92101 -0.607626 -0.31727 -1.61006 1.82
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.25338 1.00555 6.26379 0.416714 0 0 0 0
[1] H 0 -211 0 0.957445 -1.34663 3.37603 1.96991 0 0 0 0
[2] H 0 130 0 0.699725 1.33113 5.29898 1.50162 0 0 0 0
[3] H 0 -211 0 0.9748 0.385552 6.1497 1.05741 0 0 0 0
[4] H 0 211 0 0.360137 -0.617122 2.51567 0.452957 0 0 0 0
[5] H 0 -211 0 0.340994 0.816938 0.870781 0.481906 0 0 0 0
[6] H 0 211 0 0.802037 0.455105 1.51873 0.897458 0 0 0 0
[7] H 0 -211 0 1.66389 -0.385018 1.28433 1.79418 0 0 0 0
[8] H 0 211 0 0.145522 0.716453 4.05185 0.231341 0 0 0 0
[9] H 0 -211 0 0.0829099 -1.49822 4.33879 0.239577 0 0 0 0
[10] H 0 211 0 0.177298 -0.593919 2.11167 0.251733 0 0 0 0
[11] H 0 130 0 0.89335 0.39067 5.55524 1.08343 0 0 0 0
[12] H 0 310 0 0.6867 -0.241295 1.88824 0.864387 0 0 0 0
[13] H 0 130 0 0.487664 -2.10028 2.61357 2.08192 0 0 0 0
[14] H 0 22 0 0.17491 0.554147 4.83747 0.20246 0 0 0 0
[15] H 0 22 0 0.78118 0.220074 4.98146 0.800173 0 0 0 0
[16] H 0 211 0 0.132248 0.432243 5.80174 0.201111 0 0 0 0
[17] H 0 -211 0 0.972205 0.627479 5.00684 1.17826 0 0 0 0
[18] H 0 22 0 0.281249 -0.372031 0.978378 0.300938 0 0 0 0
[19] H 0 22 0 0.208618 0.128116 0.743061 0.210333 0 0 0 0
[20] H 0 22 0 0.415768 -0.385901 2.01287 0.447113 0 0 0 0
[21] H 0 22 0 0.483801 0.769148 2.06677 0.634102 0 0 0 0
[22] H 0 211 0 1.4 -0.371252 1.74086 1.50408 0 0 0 0
[23] H 0 -211 0 0.603976 -0.599058 1.70367 0.729114 0 0 0 0
[24] H 0 22 0 0.373869 -0.5269 1.30199 0.426979 0 0 0 0
[25] H 0 22 0 0.591946 -0.155692 2.63125 0.599135 0 0 0 0
[26] H 0 22 0 0.476921 -0.0487087 2.86216 0.477487 0 0 0 0
[27] H 0 130 0 0.65701 -1.0743 3.22279 1.18371 0 0 0 0
[28] H 0 310 0 0.562829 -0.951851 2.83779 0.974296 0 0 0 0
[29] H 0 22 0 0.0587243 -0.666091 2.17263 0.0722405 0 0 0 0
[30] H 0 22 0 0.0599056 1.06032 3.42861 0.0968566 0 0 0 0
[31] H 0 22 0 0.154163 0.363126 4.69759 0.164439 0 0 0 0
[32] H 0 22 0 0.085232 1.44945 4.4036 0.191578 0 0 0 0
[33] H 0 22 0 0.253424 -0.415983 1.68732 0.275668 0 0 0 0
[34] H 0 22 0 0.312229 -0.801383 1.40374 0.417969 0 0 0 0
