[64] H 0 22 0 0.100984 1.0118 2.90268 0.157238 0 0 0 0
[65] H 0 22 0 0.707214 1.08748 3.40741 1.16826 0 0 0 0
[66] H 0 22 0 0.298454 1.11523 6.24242 0.504107 0 0 0 0
[67] H 0 22 0 0.295729 1.56489 6.21404 0.738031 0 0 0 0
[68] H 0 22 0 0.0582961 1.5079 5.42888 0.138122 0 0 0 0
[69] H 0 22 0 0.483866 0.948936 6.00722 0.718568 0 0 0 0
[70] H 0 22 0 0.877525 0.847698 5.71519 1.21215 0 0 0 0
[71] H 0 22 0 0.58825 1.31381 5.10562 1.1733 0 0 0 0
[72] H 0 321 0 0.690469 1.56352 4.00713 1.7904 0 0 0 0
[73] H 0 -321 0 0.515419 1.84399 4.3599 1.74138 0 0 0 0
[74] H 0 22 0 0.148785 6.76108 4.62894 64.2439 0 0 0 0
[75] H 0 22 0 0.308445 6.42956 5.17041 95.6027 0 0 0 0
[76] H 0 22 0 0.0815375 4.13875 1.76176 2.55785 0 0 0 0
[77] H 0 22 0 0.220529 3.17265 1.69108 2.6367 0 0 0 0
[78] H 0 22 0 0.301696 -0.36931 4.11318 0.322505 0 0 0 0
[79] H 0 22 0 0.177978 0.1396 3.83904 0.179715 0 0 0 0
[80] H 0 22 0 0.0441418 0.331419 0.554993 0.0465883 0 0 0 0
[81] H 0 22 0 0.103559 0.72869 4.11711 0.132292 0 0 0 0
[82] H 0 22 0 0.119006 3.8818 2.30156 2.8878 0 0 0 0
[83] H 0 22 0 0.102453 5.03833 2.27186 7.90004 0 0 0 0
[84] H 0 22 0 0.0658744 1.16461 1.77872 0.115831 0 0 0 0
[85] H 0 22 0 0.103712 0.819131 3.62616 0.140496 0 0 0 0
[86] H 0 22 0 0.106609 -1.69239 5.11519 0.299384 0 0 0 0
[87] H 0 22 0 0.0964476 -1.46625 3.68454 0.220081 0 0 0 0
[88] H 0 22 0 0.0242221 -4.1439 4.75151 0.763772 0 0 0 0
[89] H 0 22 0 0.179973 -3.60717 1.26823 3.31949 0 0 0 0
[90] H 0 22 0 0.213785 -0.186103 2.31786 0.217498 0 0 0 0
[91] H 0 22 0 0.0914154 0.744454 2.36278 0.117939 0 0 0 0
4 Event
# sigmaGen 12.5662
# sigmaErr 3.54529
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.48091 0.501796 5.08754 7.31412 0 0 0 0
0 21 0 5.90686 -4.95823 3.24833 420.419 0 0 0 0
0 4 0 4.97744 2.63422 0.882327 36.4009 0 0 0 0
0 -1 0 4.68231 5.73826 4.28811 728.796 0 0 0 0
0 21 0 4.23308 -3.98746 2.74139 114.159 0 0 0 0
0 21 0 3.96576 -1.69785 5.52327 11.1938 0 0 0 0
0 -3 0 2.94569 -1.87872 3.82948 10.0061 0 0 0 0
0 21 0 2.60238 5.76892 2.7328 416.634 0 0 0 0
0 21 0 2.58294 3.38968 1.08574 38.3439 0 0 0 0
0 21 0 2.52775 -1.96177 0.806088 9.16628 0 0 0 0
0 21 0 2.02641 -3.91298 3.76459 50.729 0 0 0 0
0 21 0 2.01317 -2.88998 5.87358 18.1674 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.48091 0.501796 5.08754 7.31412 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 1.8
[5] V 0 0 0 1.8
[0]=>[1] P 0 21 0 6.06532 0.501796 5.08754 7.31412 0 0 0 0
[1]=>[2] P 0 21 0 5.69587 0.461893 5.1035 6.68954 0.151925 -0.385795 0.216902 0.5
[1]=>[3] P 0 21 0 0.381191 0.999138 4.84665 0.624587 0.151925 -0.385795 0.216902 0.5
[2]=>[4] P 0 21 0 5.40783 0.36557 5.06201 5.85919 0.573895 -1.4091 0.746545 1.8
[2]=>[5] P 0 21 0 0.368765 1.40242 5.75742 0.830345 0.573895 -1.4091 0.746545 1.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.90686 -4.95823 3.24833 420.419 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.90685 -4.95823 3.24833 420.419 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 4 0 4.97744 2.63422 0.882327 36.4009 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 8.8
[3] V 0 0 0 8.8
[4] V 0 0 0 10
[5] V 0 0 0 10
[0]=>[1] P 0 4 0 5.19005 2.63422 0.882327 36.4009 0 0 0 0
[1]=>[2] P 0 4 0 3.96973 2.62713 0.832263 27.6644 0.797185 0.968908 8.69555 8.8
[1]=>[3] P 0 21 0 1.24039 2.64009 1.04318 8.74285 0.797185 0.968908 8.69555 8.8
[2]=>[4] P 0 4 0 3.23528 2.64035 0.772262 22.8588 0.913107 1.09624 9.88039 10
[2]=>[5] P 0 21 0 0.764321 2.52594 1.08883 4.81239 0.913107 1.09624 9.88039 10
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 4.68231 5.73826 4.28811 728.796 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 8.3
[3] V 0 0 0 8.3
[0]=>[1] P 0 -1 0 4.69392 5.73826 4.28811 728.796 0 0 0 0
[1]=>[2] P 0 -1 0 2.28343 5.75955 4.37214 362.161 -0.0220066 -0.0487176 8.29982 8.3
[1]=>[3] P 0 21 0 2.42612 5.71121 4.20903 366.635 -0.0220066 -0.0487176 8.29982 8.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.23308 -3.98746 2.74139 114.159 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.23292 -3.98746 2.74139 114.159 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.96576 -1.69785 5.52327 11.1938 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.9499 -1.69785 5.52327 11.1938 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 2.94569 -1.87872 3.82948 10.0061 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.9
[3] V 0 0 0 4.9
[0]=>[1] P 0 -3 0 2.96911 -1.87872 3.82948 10.0061 0 0 0 0
[1]=>[2] P 0 -3 0 1.01562 -2.05025 3.77107 4.03619 -1.12333 -0.923137 -4.64717 4.9
[1]=>[3] P 0 21 0 1.95488 -1.77568 3.85981 5.97406 -1.12333 -0.923137 -4.64717 4.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.60238 5.76892 2.7328 416.634 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.60237 5.76892 2.7328 416.634 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.58294 3.38968 1.08574 38.3439 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.58206 3.38968 1.08574 38.3439 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.52775 -1.96177 0.806088 9.16628 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.51266 -1.96177 0.806088 9.16628 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.02641 -3.91298 3.76459 50.729 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.02601 -3.91298 3.76459 50.729 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.01317 -2.88998 5.87358 18.1674 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.01012 -2.88998 5.87358 18.1674 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2212 0 0.966926 3.38381 0.847054 14.3011 0 0 0 0
[1] H 0 211 0 0.104706 0.756379 3.33596 0.194952 0 0 0 0
[2] H 0 -211 0 0.631287 0.545926 5.71523 0.740983 0 0 0 0
[3] H 0 3112 0 0.547132 0.221233 4.83063 1.32217 0 0 0 0
[4] H 0 -3112 0 0.616051 0.431672 5.19071 1.37427 0 0 0 0
[5] H 0 211 0 0.493219 -1.45932 5.62888 1.12715 0 0 0 0
[6] H 0 2112 0 1.57283 -2.11232 5.76958 6.66332 0 0 0 0
[7] H 0 -2212 0 1.31156 -2.71987 5.57044 10.0408 0 0 0 0
[8] H 0 211 0 0.476735 -3.13783 0.669455 5.5074 0 0 0 0
[9] H 0 -211 0 0.305861 -1.33865 0.405067 0.638793 0 0 0 0
[10] H 0 2112 0 0.742819 -1.93451 0.0175324 2.78721 0 0 0 0
[11] H 0 -2112 0 0.481601 -1.41618 2.77835 1.40964 0 0 0 0
[12] H 0 211 0 0.138028 -2.09492 5.15168 0.586076 0 0 0 0
[13] H 0 -211 0 0.0869741 3.62493 6.0696 1.63884 0 0 0 0
[14] H 0 211 0 0.527045 2.6176 1.6589 3.6329 0 0 0 0
[15] H 0 -211 0 0.359937 2.34744 3.79342 1.90457 0 0 0 0
[16] H 0 211 0 0.755621 4.70024 1.87683 41.5528 0 0 0 0
[17] H 0 -211 0 0.493658 7.69746 0.904302 543.7 0 0 0 0
[18] H 0 2112 0 0.363887 4.89129 3.97653 24.2408 0 0 0 0
[19] H 0 -2112 0 0.589692 4.00855 5.30208 16.2687 0 0 0 0
[20] H 0 -211 0 0.359149 0.997288 4.66781 0.570393 0 0 0 0
[21] H 0 211 0 0.423034 0.102172 2.9737 0.447563 0 0 0 0
[22] H 0 -211 0 0.130646 -3.0801 4.26391 1.4313 0 0 0 0
[23] H 0 -211 0 0.443473 -3.84913 5.21111 10.4166 0 0 0 0
[24] H 0 211 0 0.856783 -3.46942 2.81392 13.7731 0 0 0 0
[25] H 0 -211 0 0.648629 -2.97888 4.25049 6.39591 0 0 0 0
[26] H 0 2112 0 0.633999 -4.97339 2.52436 45.8232 0 0 0 0
[27] H 0 -2112 0 1.54308 -4.7627 3.05832 90.3286 0 0 0 0
[28] H 0 -211 0 0.709146 -4.32776 4.3819 26.8726 0 0 0 0
[29] H 0 211 0 0.857726 -4.76922 3.12092 50.5355 0 0 0 0
[30] H 0 -211 0 1.96439 -4.38406 2.72086 78.7481 0 0 0 0
[31] H 0 -211 0 3.23105 -3.99059 2.79255 87.4086 0 0 0 0
[32] H 0 211 0 2.22068 -3.0704 3.8995 23.9803 0 0 0 0
[33] H 0 -2212 0 0.705137 2.99959 1.5168 7.15794 0 0 0 0
[34] H 0 211 0 0.588908 2.9848 0.841499 5.8416 0 0 0 0
[35] H 0 -211 0 0.94518 2.88868 0.00779656 8.51967 0 0 0 0
[36] H 0 211 0 0.51615 1.11986 4.91008 0.886126 0 0 0 0
[37] H 0 -211 0 0.633832 0.151703 4.95252 0.656155 0 0 0 0
[38] H 0 211 0 0.504275 -1.52277 4.48131 1.21904 0 0 0 0
[39] H 0 -211 0 0.220143 0.119271 0.725299 0.261984 0 0 0 0
[40] H 0 -211 0 0.0622167 7.06749 2.51607 36.4965 0 0 0 0
[41] H 0 211 0 1.2185 5.7465 3.85405 190.755 0 0 0 0
[42] H 0 2112 0 1.46919 5.78712 4.14544 239.535 0 0 0 0
[43] H 0 -211 0 0.159873 6.24608 5.01772 41.2466 0 0 0 0
[44] H 0 -2112 0 2.00765 5.96959 3.9232 392.848 0 0 0 0
[45] H 0 211 0 0.284676 5.73782 4.7531 44.1805 0 0 0 0
[46] H 0 211 0 0.0498981 10.194 1.70848 667.186 0 0 0 0
[47] H 0 -321 0 0.120492 7.96864 1.66068 174.046 0 0 0 0
[48] H 0 211 0 0.347283 5.51504 1.98064 43.1335 0 0 0 0
[49] H 0 -211 0 0.446052 5.37366 0.180151 48.0971 0 0 0 0
[50] H 0 211 0 0.388319 5.10302 1.96701 31.9442 0 0 0 0
[51] H 0 211 0 0.309447 -0.473121 1.44167 0.371914 0 0 0 0
[52] H 0 -211 0 0.190271 1.82383 4.88612 0.620669 0 0 0 0
[53] H 0 211 0 0.208897 -0.693693 0.259525 0.296157 0 0 0 0
[54] H 0 211 0 0.862363 -4.97184 2.72438 62.2191 0 0 0 0
[55] H 0 211 0 0.837825 -4.07899 3.44683 24.7593 0 0 0 0
[56] H 0 130 0 0.617903 7.97977 4.40796 902.53 0 0 0 0
[57] H 0 310 0 1.04963 -2.25407 4.05314 5.07914 0 0 0 0
[58] H 0 22 0 0.512848 2.8065 1.14154 4.25978 0 0 0 0
[59] H 0 22 0 0.299279 1.97238 0.173119 1.09639 0 0 0 0
[60] H 0 22 0 0.321779 2.39937 0.237062 1.78699 0 0 0 0
[61] H 0 22 0 0.126477 -0.415402 5.45602 0.137547 0 0 0 0
[62] H 0 22 0 0.229925 -1.01487 4.94422 0.358851 0 0 0 0
[63] H 0 22 0 0.0781614 0.509782 5.66493 0.0885395 0 0 0 0
[64] H 0 22 0 0.0387782 -1.1186 1.32043 0.0656769 0 0 0 0
[65] H 0 211 0 0.485643 -0.733877 6.10481 0.637854 0 0 0 0
[66] H 0 -211 0 0.248459 -0.681215 5.04462 0.338487 0 0 0 0
[67] H 0 22 0 0.74444 -1.60722 0.265429 1.93158 0 0 0 0
[68] H 0 22 0 0.306647 -1.52102 6.27877 0.735242 0 0 0 0
[69] H 0 22 0 0.292719 4.03028 5.41451 8.23921 0 0 0 0
[70] H 0 22 0 0.138848 3.82764 4.76513 3.19184 0 0 0 0
[71] H 0 22 0 0.282539 3.65298 4.21685 5.45516 0 0 0 0
[72] H 0 22 0 0.442864 3.37213 4.47488 6.46024 0 0 0 0
[73] H 0 211 0 0.102792 4.56786 1.47691 4.95389 0 0 0 0
[74] H 0 -211 0 0.131989 5.59693 6.22377 17.7928 0 0 0 0
[75] H 0 22 0 0.101335 1.22496 1.4173 0.187357 0 0 0 0
[76] H 0 22 0 0.527457 0.750041 1.08249 0.682908 0 0 0 0
[77] H 0 22 0 0.196581 -0.860936 4.81758 0.274048 0 0 0 0
[78] H 0 22 0 0.292144 -1.41441 4.87245 0.636456 0 0 0 0
[79] H 0 22 0 0.0537732 1.77402 1.98038 0.163044 0 0 0 0
[80] H 0 22 0 0.15896 2.17386 3.53592 0.707842 0 0 0 0
[81] H 0 22 0 1.20675 0.330577 4.82689 1.27329 0 0 0 0
[82] H 0 22 0 0.121999 0.210117 4.49487 0.124702 0 0 0 0
[83] H 0 22 0 0.457794 -0.371039 5.36749 0.48967 0 0 0 0
[84] H 0 22 0 0.701387 -0.606651 5.3363 0.834459 0 0 0 0
[85] H 0 22 0 0.0984596 -3.06803 1.57855 1.06071 0 0 0 0
[86] H 0 22 0 0.0840484 -1.87159 2.36769 0.279567 0 0 0 0
[87] H 0 22 0 0.355402 -1.29741 0.135739 0.698907 0 0 0 0
[88] H 0 22 0 0.364145 -0.984791 0.341651 0.555462 0 0 0 0
[89] H 0 22 0 0.646565 4.87845 2.17591 42.4905 0 0 0 0
[90] H 0 22 0 0.412235 4.62033 2.2128 20.9287 0 0 0 0
[91] H 0 22 0 0.0744996 7.20929 3.0203 50.3595 0 0 0 0
[92] H 0 22 0 0.0885967 5.75064 2.53855 13.9271 0 0 0 0
[93] H 0 22 0 0.0128294 4.3053 0.257775 0.475359 0 0 0 0
[94] H 0 22 0 0.364844 4.59822 3.84341 18.1177 0 0 0 0
[95] H 0 22 0 0.0956455 2.23349 5.32721 0.451423 0 0 0 0
[96] H 0 22 0 0.158558 2.33923 4.17328 0.830021 0 0 0 0
[97] H 0 22 0 0.0215687 -2.94295 2.41657 0.205166 0 0 0 0
[98] H 0 22 0 0.578552 -1.97691 1.73094 2.12874 0 0 0 0
[99] H 0 22 0 0.14194 -5.09331 3.73349 11.5634 0 0 0 0
[100] H 0 22 0 0.394161 -5.09033 4.31219 32.0158 0 0 0 0
[101] H 0 22 0 0.0620874 -6.23786 5.56702 15.887 0 0 0 0
[102] H 0 22 0 0.0220395 -3.5594 4.71471 0.387572 0 0 0 0
[103] H 0 22 0 0.399202 -1.85685 3.4343 1.30933 0 0 0 0
[104] H 0 22 0 0.503479 -2.15641 3.41872 2.20418 0 0 0 0
[105] H 0 -321 0 0.771832 2.421 0.906082 4.40634 0 0 0 0
[106] H 0 211 0 0.316309 2.6392 1.80299 2.23016 0 0 0 0
[107] H 0 22 0 0.112112 -2.1543 5.36488 0.48981 0 0 0 0
[108] H 0 22 0 0.17335 -1.22586 5.4733 0.320749 0 0 0 0
[109] H 0 22 0 0.112807 4.96364 1.1872 8.07246 0 0 0 0
[110] H 0 22 0 0.0621905 5.24057 5.63664 5.87027 0 0 0 0
[111] H 0 22 0 1.79879 2.83823 0.825378 15.4192 0 0 0 0
[112] H 0 22 0 1.16318 2.8295 0.918317 9.88467 0 0 0 0
5 Event
# sigmaGen 11.9703
# sigmaErr 3.17089
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.39063 -1.29158 3.91996 16.4178 0 0 0 0
0 21 0 7.01276 -0.754627 4.82317 9.10609 0 0 0 0
0 21 0 5.59913 0.393486 1.69771 6.03821 0 0 0 0
0 21 0 5.1539 4.06437 6.06903 150.095 0 0 0 0
0 21 0 4.34416 -1.49783 4.35024 10.1992 0 0 0 0
0 21 0 3.97083 1.08226 0.7888 6.53232 0 0 0 0
0 21 0 3.69729 0.742245 5.11404 4.76339 0 0 0 0
0 21 0 3.68672 -5.2572 5.7258 353.832 0 0 0 0
0 21 0 3.57716 0.593812 2.33451 4.22658 0 0 0 0
0 21 0 3.33594 -5.28497 1.54931 329.18 0 0 0 0
0 21 0 3.11852 2.16201 4.09321 13.7272 0 0 0 0
0 21 0 2.97341 1.88289 0.11916 9.99755 0 0 0 0
0 21 0 2.89834 -3.8477 4.1671 67.9751 0 0 0 0
0 21 0 2.84827 3.86845 6.14981 68.2007 0 0 0 0
0 21 0 2.83183 -1.83201 5.28377 9.07112 0 0 0 0
0 21 0 2.78674 3.26304 2.22926 36.4606 0 0 0 0
0 21 0 2.65389 0.252173 1.42692 2.73872 0 0 0 0
0 21 0 2.62659 4.69435 2.17067 143.591 0 0 0 0
0 21 0 2.61057 -3.39302 3.18759 38.8834 0 0 0 0
0 21 0 2.49804 -2.69414 5.16176 18.5609 0 0 0 0
0 21 0 2.49163 -3.33074 0.790919 34.8765 0 0 0 0
0 21 0 2.4636 -2.03759 1.48088 9.61102 0 0 0 0
0 21 0 2.42616 4.28759 1.73094 88.318 0 0 0 0
0 21 0 2.4113 -1.18935 3.48717 4.32751 0 0 0 0
0 21 0 2.17344 0.0628362 0.241562 2.17773 0 0 0 0
0 21 0 2.14214 1.01587 5.4977 3.34586 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.39063 -1.29158 3.91996 16.4178 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 2.1
[5] V 0 0 0 2.1
[6] V 0 0 0 2.5
[7] V 0 0 0 2.5
[0]=>[1] P 0 21 0 8.15786 -1.29158 3.91996 16.4178 0 0 0 0
[1]=>[2] P 0 21 0 4.75311 -1.10684 4.12207 8.1889 -0.0707635 -0.069775 -0.167139 0.2
[1]=>[3] P 0 21 0 3.62917 -1.45089 3.65392 8.22891 -0.0707635 -0.069775 -0.167139 0.2
[2]=>[4] P 0 21 0 4.3435 -1.0255 4.06819 6.93475 -0.684624 -0.985961 -1.65275 2.1
[2]=>[5] P 0 21 0 0.477192 -1.59365 4.63441 1.25415 -0.684624 -0.985961 -1.65275 2.1
[4]=>[6] P 0 21 0 2.58301 -1.09987 4.05812 4.37284 -0.835086 -1.18628 -1.95714 2.5
[4]=>[7] P 0 21 0 1.75763 -0.907124 4.08326 2.5682 -0.835086 -1.18628 -1.95714 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.01276 -0.754627 4.82317 9.10609 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 6.93648 -0.754627 4.82317 9.10609 0 0 0 0
[1]=>[2] P 0 21 0 4.82866 -0.794893 4.83025 6.50695 0.0505287 -0.454243 -0.378577 0.6
[1]=>[3] P 0 21 0 2.10405 -0.65806 4.80692 2.60455 0.0505287 -0.454243 -0.378577 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.59913 0.393486 1.69771 6.03821 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[0]=>[1] P 0 21 0 5.10695 0.393486 1.69771 6.03821 0 0 0 0
[1]=>[2] P 0 21 0 4.89481 0.30771 1.6776 5.41739 -0.021411 0.167794 0.0682908 0.2
[1]=>[3] P 0 21 0 0.234757 1.5562 2.13039 0.620819 -0.021411 0.167794 0.0682908 0.2
[2]=>[4] P 0 1 0 3.96877 0.415489 1.68473 4.43062 -0.0310429 0.257633 0.0965344 0.3
[2]=>[5] P 0 -1 0 0.926572 -0.179032 1.64707 0.986766 -0.0310429 0.257633 0.0965344 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.1539 4.06437 6.06903 150.095 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.15378 4.06437 6.06903 150.095 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.34416 -1.49783 4.35024 10.1992 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.32323 -1.49783 4.35024 10.1992 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.97083 1.08226 0.7888 6.53232 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.92402 1.08226 0.7888 6.53232 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.69729 0.742245 5.11404 4.76339 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[0]=>[1] P 0 21 0 3.48672 0.742245 5.11404 4.76339 0 0 0 0
[1]=>[2] P 0 21 0 2.98749 0.64225 5.04791 3.7605 0.286164 -0.673728 0.594591 1
[1]=>[3] P 0 21 0 0.542929 1.15794 5.4862 1.00288 0.286164 -0.673728 0.594591 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.68672 -5.2572 5.7258 353.832 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.68668 -5.2572 5.7258 353.832 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.57716 0.593812 2.33451 4.22658 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.47559 0.593812 2.33451 4.22658 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.33594 -5.28497 1.54931 329.18 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.3359 -5.28497 1.54931 329.18 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.11852 2.16201 4.09321 13.7272 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.11023 2.16201 4.09321 13.7272 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.97341 1.88289 0.11916 9.99755 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.9585 1.88289 0.11916 9.99755 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.89834 -3.8477 4.1671 67.9751 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.89803 -3.8477 4.1671 67.9751 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.84827 3.86845 6.14981 68.2007 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.84796 3.86845 6.14981 68.2007 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.83183 -1.83201 5.28377 9.07112 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.81457 -1.83201 5.28377 9.07112 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.78674 3.26304 2.22926 36.4606 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.78569 3.26304 2.22926 36.4606 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.65389 0.252173 1.42692 2.73872 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.47065 0.252173 1.42692 2.73872 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.62659 4.69435 2.17067 143.591 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.62653 4.69435 2.17067 143.591 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.61057 -3.39302 3.18759 38.8834 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.60971 -3.39302 3.18759 38.8834 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.49804 -2.69414 5.16176 18.5609 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.49442 -2.69414 5.16176 18.5609 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.49163 -3.33074 0.790919 34.8765 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
