[42] H 0 22 0 0.21635 0.975766 5.31196 0.327782 0 0 0 0
[43] H 0 22 0 0.126883 0.888844 0.288718 0.180393 0 0 0 0
[44] H 0 22 0 0.375612 1.16334 6.01098 0.65977 0 0 0 0
[45] H 0 22 0 0.491616 1.38173 5.8544 1.04049 0 0 0 0
[46] H 0 22 0 0.241917 1.10894 6.13518 0.406547 0 0 0 0
[47] H 0 22 0 0.283478 0.950827 6.08596 0.42157 0 0 0 0
[48] H 0 22 0 0.150338 0.831848 5.43142 0.205422 0 0 0 0
8 Event
# sigmaGen 0.0479302
# sigmaErr 0.0172156
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 8.97365 -1.49885 0.912052 21.102 0 0 0 0
0 1 0 7.40995 0.641403 3.46335 8.99605 0 0 0 0
0 21 0 2.81929 -1.38993 5.37109 6.01023 0 0 0 0
0 21 0 2.78585 -0.734687 4.20503 3.57214 0 0 0 0
0 21 0 2.53221 0.506977 4.93926 2.86466 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 8.97365 -1.49885 0.912052 21.102 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13.4
[3] V 0 0 0 13.4
[0]=>[1] P 0 2 0 8.96853 -1.49885 0.912052 21.102 0 0 0 0
[1]=>[2] P 0 2 0 4.75775 -1.53074 0.885597 11.5233 3.48612 4.50348 -12.1111 13.4
[1]=>[3] P 0 21 0 4.21351 -1.46091 0.941925 9.58063 3.48612 4.50348 -12.1111 13.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 7.40995 0.641403 3.46335 8.99605 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 1 0 6.91184 0.641403 3.46335 8.99605 0 0 0 0
[1]=>[2] P 0 1 0 2.31531 0.30054 3.88201 2.578 -0.145778 -0.0485931 0.105459 0.2
[1]=>[3] P 0 21 0 4.88798 0.752799 3.26956 6.41805 -0.145778 -0.0485931 0.105459 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.81929 -1.38993 5.37109 6.01023 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.7
[3] V 0 0 0 2.7
[0]=>[1] P 0 21 0 2.75547 -1.38993 5.37109 6.01023 0 0 0 0
[1]=>[2] P 0 21 0 1.54419 -1.25281 5.38017 2.99058 0.757681 -0.978874 -2.33054 2.7
[1]=>[3] P 0 21 0 1.20826 -1.54389 5.35949 3.02638 0.757681 -0.978874 -2.33054 2.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.78585 -0.734687 4.20503 3.57214 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67446 -0.734687 4.20503 3.57214 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.53221 0.506977 4.93926 2.86466 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.37291 0.506977 4.93926 2.86466 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 3.18226 -1.46388 0.739813 7.26284 0 0 0 0
[1] H 0 211 0 1.20035 -1.40371 4.69758 2.59409 0 0 0 0
[2] H 0 2112 0 0.3559 -0.672464 3.60241 1.03726 0 0 0 0
[3] H 0 -2112 0 1.15722 0.0540836 3.90958 1.49193 0 0 0 0
[4] H 0 -211 0 0.177193 1.48688 4.41886 0.434919 0 0 0 0
[5] H 0 2212 0 1.01096 0.83956 3.9938 1.67594 0 0 0 0
[6] H 0 -2212 0 2.20617 0.767975 3.54199 3.0379 0 0 0 0
[7] H 0 211 0 0.556721 -1.08609 0.896844 0.929187 0 0 0 0
[8] H 0 130 0 1.51204 -1.78267 1.03365 4.64894 0 0 0 0
[9] H 0 211 0 0.591206 -1.4758 4.1077 1.36783 0 0 0 0
[10] H 0 -211 0 0.245338 -0.850558 6.21844 0.367129 0 0 0 0
[11] H 0 211 0 1.0677 0.0871145 3.46238 1.0808 0 0 0 0
[12] H 0 22 0 0.498968 0.70302 4.09202 0.627435 0 0 0 0
[13] H 0 22 0 2.48312 -1.55645 0.910859 6.14923 0 0 0 0
[14] H 0 22 0 1.221 -1.48163 0.931079 2.82502 0 0 0 0
[15] H 0 22 0 0.344063 -1.63989 5.50086 0.920124 0 0 0 0
[16] H 0 22 0 0.506883 -1.32152 5.54833 1.01778 0 0 0 0
[17] H 0 22 0 0.928925 -0.630472 4.99143 1.11974 0 0 0 0
[18] H 0 22 0 0.470596 -0.691524 5.18654 0.587673 0 0 0 0
[19] H 0 22 0 0.345961 0.754701 3.41529 0.449253 0 0 0 0
[20] H 0 22 0 0.650303 0.680852 3.69098 0.806943 0 0 0 0
[21] H 0 22 0 0.227306 0.507255 5.08492 0.257182 0 0 0 0
[22] H 0 22 0 0.275516 0.504502 4.53879 0.311328 0 0 0 0
[23] H 0 22 0 0.0534791 1.2626 4.50823 0.102079 0 0 0 0
[24] H 0 22 0 0.107164 -0.218333 3.7451 0.109728 0 0 0 0
[25] H 0 22 0 0.274457 0.242997 4.18659 0.2826 0 0 0 0
[26] H 0 22 0 0.0143197 -0.659332 0.555254 0.0175466 0 0 0 0
[27] H 0 211 0 0.0951884 1.62813 1.33464 0.287896 0 0 0 0
[28] H 0 -211 0 0.766565 0.25686 3.82284 0.804196 0 0 0 0
9 Event
# sigmaGen 0.0353035
# sigmaErr 0.0100907
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 9.21736 1.2378 1.5938 17.2274 0 0 0 0
0 2 0 7.94511 -1.60071 5.32293 20.5094 0 0 0 0
0 21 0 3.23707 0.349776 3.54158 3.43711 0 0 0 0
0 21 0 2.63414 -1.88181 1.3498 8.84768 0 0 0 0
0 2 0 2.05046 -0.131631 5.51059 2.09486 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 9.21736 1.2378 1.5938 17.2274 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 21 0 8.95248 1.2378 1.5938 17.2274 0 0 0 0
[1]=>[2] P 0 21 0 1.37819 1.25767 2.58856 2.6875 -0.0012306 0.0534899 0.0844826 0.1
[1]=>[3] P 0 21 0 8.28281 1.1597 1.4538 14.5399 -0.0012306 0.0534899 0.0844826 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 7.94511 -1.60071 5.32293 20.5094 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.3
[3] V 0 0 0 4.3
[0]=>[1] P 0 2 0 7.93929 -1.60071 5.32293 20.5094 0 0 0 0
[1]=>[2] P 0 2 0 4.76771 -1.64028 5.33436 12.7753 0.954308 -1.36383 -3.95732 4.3
[1]=>[3] P 0 21 0 3.17155 -1.53814 5.30575 7.73615 0.954308 -1.36383 -3.95732 4.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23707 0.349776 3.54158 3.43711 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.09704 0.349776 3.54158 3.43711 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.63414 -1.88181 1.3498 8.84768 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.61726 -1.88181 1.3498 8.84768 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.05046 -0.131631 5.51059 2.09486 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[0]=>[1] P 0 2 0 1.79538 -0.131631 5.51059 2.09486 0 0 0 0
[1]=>[2] P 0 2 0 0.909826 -0.0661765 5.723 1.05131 0.981962 -0.957134 -0.181022 1.6
[1]=>[3] P 0 21 0 0.906222 -0.190928 5.29732 1.06404 0.981962 -0.957134 -0.181022 1.6
# Hadronization module: 
# Final State Hadrons
[0] H 0 2212 0 2.79867 -1.5336 5.27861 6.85218 0 0 0 0
[1] H 0 211 0 0.403368 -0.274913 3.97042 0.441356 0 0 0 0
[2] H 0 -211 0 0.680166 0.154697 3.05021 0.702328 0 0 0 0
[3] H 0 3112 0 0.967377 0.371283 3.26361 1.58264 0 0 0 0
[4] H 0 -3112 0 1.47301 1.44326 1.64606 3.50364 0 0 0 0
[5] H 0 -211 0 0.782893 -0.548747 5.94734 0.914468 0 0 0 0
[6] H 0 -2212 0 3.20549 -1.46997 5.27423 7.39874 0 0 0 0
[7] H 0 211 0 0.674404 -1.75927 4.82281 2.02142 0 0 0 0
[8] H 0 -211 0 0.722174 -1.93764 5.8039 2.56262 0 0 0 0
[9] H 0 211 0 0.764495 0.374265 3.8717 0.830478 0 0 0 0
[10] H 0 -211 0 3.80212 1.2082 1.62928 6.93302 0 0 0 0
[11] H 0 211 0 0.85688 0.856794 0.850245 1.19926 0 0 0 0
[12] H 0 3122 0 0.941497 1.06327 1.89495 1.89016 0 0 0 0
[13] H 0 -211 0 0.190565 0.288983 0.821583 0.24272 0 0 0 0
[14] H 0 130 0 0.498082 -1.33745 1.02834 1.12957 0 0 0 0
[15] H 0 -2112 0 1.10141 -0.355849 1.17936 1.50203 0 0 0 0
[16] H 0 211 0 0.696682 -0.998156 1.85224 1.08256 0 0 0 0
[17] H 0 22 0 0.538841 -1.4391 5.63409 1.2 0 0 0 0
[18] H 0 22 0 0.266445 -1.76488 5.77501 0.800943 0 0 0 0
[19] H 0 22 0 0.134619 1.50924 3.33637 0.319339 0 0 0 0
[20] H 0 22 0 0.487857 1.1103 2.99389 0.820752 0 0 0 0
[21] H 0 22 0 0.0206389 -2.67694 5.08593 0.15076 0 0 0 0
[22] H 0 22 0 0.0679536 0.0191009 4.76443 0.067966 0 0 0 0
[23] H 0 211 0 0.6309 -1.68335 1.42051 1.76238 0 0 0 0
[24] H 0 -211 0 0.431421 -1.20625 1.59318 0.797547 0 0 0 0
[25] H 0 211 0 0.212227 -2.05417 1.52962 0.852825 0 0 0 0
[26] H 0 -211 0 0.0510152 -1.19093 0.000543349 0.166986 0 0 0 0
[27] H 0 22 0 0.141793 -1.50262 2.14036 0.334348 0 0 0 0
[28] H 0 22 0 0.0918688 -0.684644 5.10515 0.114254 0 0 0 0
[29] H 0 22 0 0.36852 -0.438669 5.81059 0.40455 0 0 0 0
[30] H 0 22 0 0.119509 -0.0696559 0.755306 0.119799 0 0 0 0
[31] H 0 22 0 0.0324161 -1.35207 2.74874 0.0668439 0 0 0 0
[32] H 0 22 0 0.434193 1.51069 1.8917 1.03134 0 0 0 0
[33] H 0 22 0 0.0468094 1.92327 2.77046 0.163586 0 0 0 0
[34] H 0 22 0 0.0980923 1.33826 2.64555 0.199849 0 0 0 0
[35] H 0 22 0 0.0622688 -0.198967 2.98809 0.0635054 0 0 0 0
[36] H 0 22 0 0.197984 -1.1503 6.03896 0.344064 0 0 0 0
[37] H 0 22 0 0.200277 -1.17608 0.446806 0.355504 0 0 0 0
[38] H 0 22 0 0.317704 -0.622927 4.51277 0.381363 0 0 0 0
[39] H 0 22 0 0.281318 -1.06225 4.60069 0.455531 0 0 0 0
[40] H 0 22 0 0.0567684 -1.30407 5.46179 0.112279 0 0 0 0
[41] H 0 22 0 0.104882 -0.37018 0.810765 0.112151 0 0 0 0
