[194] H 0 22 0 0.044191 -2.70563 4.18605 0.332108 0 0 0 0
[195] H 0 22 0 0.152412 3.57775 2.89843 2.72976 0 0 0 0
[196] H 0 22 0 0.143484 4.38263 2.50925 5.74372 0 0 0 0
[197] H 0 22 0 0.370555 4.04877 3.16711 10.6246 0 0 0 0
[198] H 0 22 0 0.548589 3.82113 2.97294 12.5291 0 0 0 0
[199] H 0 22 0 0.74439 4.00658 3.08208 20.462 0 0 0 0
[200] H 0 22 0 0.163517 3.78661 3.4014 3.60793 0 0 0 0
[201] H 0 22 0 0.0943636 2.15132 3.78268 0.411073 0 0 0 0
[202] H 0 22 0 0.237541 2.63303 3.00404 1.66133 0 0 0 0
[203] H 0 22 0 0.130212 2.79188 3.50106 1.06598 0 0 0 0
[204] H 0 22 0 0.209941 3.24076 2.80787 2.68645 0 0 0 0
[205] H 0 22 0 0.218898 2.93704 2.80881 2.07001 0 0 0 0
[206] H 0 22 0 0.080663 3.54964 1.98257 1.40473 0 0 0 0
[207] H 0 22 0 0.176616 4.21585 0.184497 5.9843 0 0 0 0
[208] H 0 22 0 0.848527 3.65319 5.05872 16.3866 0 0 0 0
[209] H 0 22 0 0.160606 3.37545 5.75762 2.35061 0 0 0 0
[210] H 0 22 0 0.117933 3.09936 0.453987 1.31076 0 0 0 0
3 Event
# sigmaGen 3.423
# sigmaErr 1.55516
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.97615 -3.66097 0.506599 155.234 0 0 0 0
0 2 0 6.00785 -4.38437 3.7615 241.279 0 0 0 0
0 2 0 2.35565 3.09712 2.98733 26.3785 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.97615 -3.66097 0.506599 155.234 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.8
[3] V 0 0 0 5.8
[4] V 0 0 0 19
[5] V 0 0 0 19
[0]=>[1] P 0 21 0 7.97367 -3.66097 0.506599 155.234 0 0 0 0
[1]=>[2] P 0 21 0 7.64632 -3.66145 0.584343 148.905 0.260501 0.144552 -5.79054 5.8
[1]=>[3] P 0 21 0 0.689552 -2.90679 5.75211 6.3295 0.260501 0.144552 -5.79054 5.8
[2]=>[4] P 0 21 0 1.50626 -3.6618 0.720796 29.343 0.825858 0.518476 -18.9716 19
[2]=>[5] P 0 21 0 6.15747 -3.65854 0.551061 119.562 0.825858 0.518476 -18.9716 19
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 6.00785 -4.38437 3.7615 241.279 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 10.1
[3] V 0 0 0 10.1
[0]=>[1] P 0 2 0 6.01656 -4.38437 3.7615 241.279 0 0 0 0
[1]=>[2] P 0 2 0 5.50387 -4.38779 3.65024 221.465 -0.204993 -0.146316 -10.0963 10.1
[1]=>[3] P 0 21 0 0.819936 -3.87762 4.60241 19.8147 -0.204993 -0.146316 -10.0963 10.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.35565 3.09712 2.98733 26.3785 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 11.9
[3] V 0 0 0 11.9
[0]=>[1] P 0 2 0 2.37676 3.09712 2.98733 26.3785 0 0 0 0
[1]=>[2] P 0 2 0 1.49036 2.95816 2.95074 14.4043 -1.05948 0.164742 11.8421 11.9
[1]=>[3] P 0 21 0 0.888929 3.29159 3.04872 11.9758 -1.05948 0.164742 11.8421 11.9
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 1.03396 -4.37672 0.465092 41.1465 0 0 0 0
[1] H 0 -211 0 1.06796 -3.13533 0.112126 12.3036 0 0 0 0
[2] H 0 211 0 0.781015 -3.76687 6.2593 16.8969 0 0 0 0
[3] H 0 2112 0 0.600967 -3.90855 0.53444 15.0076 0 0 0 0
[4] H 0 -2212 0 1.57109 -3.64409 0.592198 30.0805 0 0 0 0
[5] H 0 321 0 0.407119 0.226399 0.614688 0.646613 0 0 0 0
[6] H 0 -211 0 0.34692 0.101553 3.40165 0.375604 0 0 0 0
[7] H 0 -211 0 0.2192 4.10411 2.99556 6.64381 0 0 0 0
[8] H 0 211 0 2.38705 -4.46022 3.71102 103.262 0 0 0 0
[9] H 0 -211 0 0.547048 -3.86659 4.27181 13.0753 0 0 0 0
[10] H 0 130 0 0.558845 0.284277 3.41534 0.765408 0 0 0 0
[11] H 0 211 0 0.502916 2.13006 3.40133 2.15052 0 0 0 0
[12] H 0 211 0 0.263182 1.74116 2.45533 0.786147 0 0 0 0
[13] H 0 -211 0 0.576989 2.36745 5.39674 3.10845 0 0 0 0
[14] H 0 22 0 0.177271 -3.74931 4.79863 3.76838 0 0 0 0
[15] H 0 22 0 0.0246365 -4.16246 1.62029 0.791382 0 0 0 0
[16] H 0 22 0 0.0311056 -1.32313 1.77695 0.0625448 0 0 0 0
[17] H 0 22 0 0.513772 -4.15885 4.34445 16.4442 0 0 0 0
[18] H 0 22 0 1.24068 -3.18615 0.757185 15.0348 0 0 0 0
[19] H 0 22 0 0.0459005 -2.18808 2.3446 0.207246 0 0 0 0
[20] H 0 22 0 0.132579 -2.42264 0.285256 0.753333 0 0 0 0
[21] H 0 22 0 0.190197 -1.0567 1.2959 0.306641 0 0 0 0
[22] H 0 22 0 0.400769 -0.578021 1.36996 0.469604 0 0 0 0
[23] H 0 22 0 0.105205 -3.2677 4.35046 1.38286 0 0 0 0
[24] H 0 22 0 0.306971 -0.902957 3.58456 0.440849 0 0 0 0
[25] H 0 22 0 0.0105943 1.79239 6.03812 0.0326855 0 0 0 0
[26] H 0 22 0 0.470487 0.0929118 6.00116 0.472519 0 0 0 0
[27] H 0 211 0 0.212768 1.20455 1.33296 0.41113 0 0 0 0
[28] H 0 -211 0 0.13272 1.30969 3.72037 0.298426 0 0 0 0
[29] H 0 211 0 0.510764 2.36857 2.97444 2.75546 0 0 0 0
[30] H 0 -211 0 0.655239 2.56268 2.37809 4.27693 0 0 0 0
[31] H 0 22 0 1.96324 -4.11225 3.60418 59.9772 0 0 0 0
[32] H 0 22 0 0.0528768 -4.26794 3.99555 1.8874 0 0 0 0
[33] H 0 22 0 0.11935 -4.0794 3.05072 3.52842 0 0 0 0
[34] H 0 22 0 0.554287 -4.544 3.28717 26.0728 0 0 0 0
[35] H 0 22 0 0.0312262 -0.0786595 1.16071 0.0313229 0 0 0 0
[36] H 0 22 0 0.182336 1.13937 6.11358 0.314057 0 0 0 0
[37] H 0 22 0 1.17571 -3.69732 0.531303 23.7282 0 0 0 0
[38] H 0 22 0 0.361516 -3.87773 0.632488 8.73701 0 0 0 0
[39] H 0 22 0 0.207954 -0.503784 2.57391 0.234906 0 0 0 0
[40] H 0 22 0 0.0320719 0.975924 2.23703 0.0485964 0 0 0 0
[41] H 0 22 0 0.0500888 3.38525 3.86508 0.740293 0 0 0 0
[42] H 0 22 0 0.40147 2.82531 3.08078 3.39755 0 0 0 0
4 Event
# sigmaGen 3.97375
# sigmaErr 1.26726
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 10.036 -2.11854 6.01301 42.348 0 0 0 0
0 21 0 7.87725 3.68378 3.24528 156.843 0 0 0 0
0 21 0 6.83587 -3.66278 2.79954 133.283 0 0 0 0
0 21 0 5.91707 -3.29676 1.82251 80.064 0 0 0 0
0 2 0 5.44273 -4.47225 5.00005 238.733 0 0 0 0
0 1 0 3.66242 -5.62872 5.65742 511.705 0 0 0 0
0 21 0 3.40201 5.57947 5.15118 450.654 0 0 0 0
0 21 0 2.69428 -1.72008 5.44447 7.76497 0 0 0 0
0 21 0 2.20724 2.66392 4.93956 15.9165 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 10.036 -2.11854 6.01301 42.348 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[0]=>[1] P 0 21 0 9.99399 -2.11854 6.01301 42.348 0 0 0 0
[1]=>[2] P 0 21 0 6.29956 -1.87372 5.84713 21.0203 0.227436 -0.0629872 -0.967447 1
[1]=>[3] P 0 21 0 3.92138 -2.37703 6.28149 21.3277 0.227436 -0.0629872 -0.967447 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.87725 3.68378 3.24528 156.843 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 7.87618 3.68378 3.24528 156.843 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.83587 -3.66278 2.79954 133.283 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.83567 -3.66278 2.79954 133.283 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.91707 -3.29676 1.82251 80.064 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.91661 -3.29676 1.82251 80.064 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.44273 -4.47225 5.00005 238.733 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.4
[3] V 0 0 0 5.4
[0]=>[1] P 0 2 0 5.45267 -4.47225 5.00005 238.733 0 0 0 0
[1]=>[2] P 0 2 0 2.52604 -4.54242 4.96974 118.634 0.0349916 -0.118268 -5.39854 5.4
[1]=>[3] P 0 21 0 2.92879 -4.40672 5.02619 120.099 0.0349916 -0.118268 -5.39854 5.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.66242 -5.62872 5.65742 511.705 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.67725 -5.62872 5.65742 511.705 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.40201 5.57947 5.15118 450.654 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.1
[3] V 0 0 0 4.1
[0]=>[1] P 0 21 0 3.40199 5.57947 5.15118 450.654 0 0 0 0
[1]=>[2] P 0 21 0 1.1342 5.15876 5.15495 98.6502 0.0131495 -0.0280188 4.09986 4.1
[1]=>[3] P 0 21 0 2.26781 5.73796 5.1493 352.004 0.0131495 -0.0280188 4.09986 4.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.69428 -1.72008 5.44447 7.76497 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67184 -1.72008 5.44447 7.76497 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.20724 2.66392 4.93956 15.9165 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.20287 2.66392 4.93956 15.9165 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.223699 -3.58278 0.620877 4.02915 0 0 0 0
[1] H 0 -211 0 0.615939 -4.6845 5.1062 33.3427 0 0 0 0
[2] H 0 211 0 0.0460164 -3.40069 0.870384 0.704625 0 0 0 0
[3] H 0 -321 0 0.501169 -3.87729 2.15279 12.1167 0 0 0 0
[4] H 0 2112 0 1.17924 -3.24815 1.18496 15.2303 0 0 0 0
[5] H 0 -2112 0 1.21112 -2.642 0.0114111 8.59743 0 0 0 0
[6] H 0 -211 0 0.274448 -1.06653 5.62576 0.467237 0 0 0 0
[7] H 0 211 0 0.578907 -2.38985 0.837843 3.18806 0 0 0 0
[8] H 0 -211 0 0.826418 0.134442 5.81944 0.845497 0 0 0 0
[9] H 0 211 0 0.48251 1.48376 5.36831 1.1272 0 0 0 0
[10] H 0 -211 0 0.2296 1.68319 5.11103 0.654321 0 0 0 0
[11] H 0 211 0 0.381355 2.40966 3.3577 2.14396 0 0 0 0
[12] H 0 -211 0 0.524455 3.37221 4.67438 7.65234 0 0 0 0
[13] H 0 211 0 0.0810259 4.53133 3.38466 3.76596 0 0 0 0
[14] H 0 -211 0 0.794453 4.00052 3.97763 21.7068 0 0 0 0
[15] H 0 -211 0 1.91264 3.9202 3.24254 48.2277 0 0 0 0
[16] H 0 -211 0 0.334697 3.05881 3.88723 3.57547 0 0 0 0
[17] H 0 211 0 1.54193 4.86765 4.55326 100.243 0 0 0 0
[18] H 0 -211 0 0.295504 4.74755 3.20329 17.038 0 0 0 0
[19] H 0 211 0 0.554728 4.59126 5.6697 27.3564 0 0 0 0
[20] H 0 321 0 0.405381 2.14074 4.11981 1.81624 0 0 0 0
[21] H 0 211 0 0.11314 -0.97493 2.18848 0.220965 0 0 0 0
[22] H 0 2112 0 0.685786 -0.375527 4.59615 1.19273 0 0 0 0
[23] H 0 211 0 0.393715 -5.6759 6.01124 57.4345 0 0 0 0
[24] H 0 -211 0 0.762074 -5.10264 5.74424 62.6662 0 0 0 0
[25] H 0 211 0 0.257475 -6.52044 0.44721 87.3974 0 0 0 0
[26] H 0 211 0 1.10093 -4.15435 2.58562 35.0792 0 0 0 0
[27] H 0 -211 0 0.367061 -3.01691 3.55779 3.76076 0 0 0 0
[28] H 0 211 0 0.206268 -4.17943 1.14673 6.7406 0 0 0 0
[29] H 0 -211 0 1.70651 -3.57357 2.90536 30.4375 0 0 0 0
[30] H 0 -211 0 2.10897 -3.47904 2.6027 34.2282 0 0 0 0
[31] H 0 211 0 0.26207 -2.47696 1.96369 1.57717 0 0 0 0
[32] H 0 211 0 0.152898 -3.05871 2.79483 1.63791 0 0 0 0
[33] H 0 321 0 2.5488 -2.22529 6.2508 11.9439 0 0 0 0
[34] H 0 -211 0 0.0784232 -2.03732 5.24035 0.336206 0 0 0 0
[35] H 0 130 0 3.11068 -1.91098 5.60244 10.7553 0 0 0 0
[36] H 0 310 0 0.377874 -2.63901 5.93864 2.70467 0 0 0 0
[37] H 0 -321 0 1.60347 -1.69337 5.97737 4.53407 0 0 0 0
[38] H 0 211 0 0.400222 -1.32577 0.430479 0.818571 0 0 0 0
[39] H 0 211 0 0.861105 -1.11554 4.95364 1.4615 0 0 0 0
[40] H 0 -211 0 0.657419 -1.7334 5.72912 1.92361 0 0 0 0
[41] H 0 211 0 0.0297522 0.715851 6.13891 0.144574 0 0 0 0
[42] H 0 -211 0 0.200963 -3.15768 4.89383 2.37131 0 0 0 0
[43] H 0 211 0 0.484252 2.02588 4.42188 1.87313 0 0 0 0
[44] H 0 -211 0 0.317937 2.05221 2.38559 1.26572 0 0 0 0
[45] H 0 211 0 0.341165 0.600686 2.99482 0.427986 0 0 0 0
[46] H 0 -211 0 0.312969 1.60991 6.26934 0.825952 0 0 0 0
[47] H 0 211 0 0.958223 2.99649 3.07398 9.6144 0 0 0 0
[48] H 0 211 0 0.906127 4.073 3.13794 26.6177 0 0 0 0
[49] H 0 211 0 0.394762 4.40354 4.06999 16.1368 0 0 0 0
[50] H 0 -211 0 0.630096 3.92674 2.52043 15.9927 0 0 0 0
[51] H 0 130 0 0.409339 4.807 4.15761 25.0509 0 0 0 0
[52] H 0 321 0 0.417193 2.35989 3.99857 2.28272 0 0 0 0
[53] H 0 -211 0 0.394041 2.56948 2.86079 2.59174 0 0 0 0
[54] H 0 -211 0 0.297545 0.707824 1.85126 0.400362 0 0 0 0
[55] H 0 -211 0 0.191302 1.24677 4.75461 0.386362 0 0 0 0
[56] H 0 -2112 0 0.393503 -1.85686 4.37113 1.59642 0 0 0 0
[57] H 0 -211 0 0.239575 -0.802785 1.50323 0.350039 0 0 0 0
[58] H 0 310 0 1.32961 -3.36027 1.90419 19.1739 0 0 0 0
[59] H 0 310 0 0.610058 3.66508 0.220319 11.9324 0 0 0 0
[60] H 0 310 0 0.685176 1.44422 0.629902 1.61165 0 0 0 0
[61] H 0 310 0 0.152086 -0.240857 1.09396 0.521645 0 0 0 0
[62] H 0 22 0 0.862134 -4.57434 4.76885 41.8025 0 0 0 0
[63] H 0 22 0 1.66508 -4.5301 4.8725 77.2423 0 0 0 0
[64] H 0 22 0 0.775667 -4.16499 4.80793 24.9795 0 0 0 0
[65] H 0 11 0 0.0935014 -4.29741 4.93592 3.43725 0 0 0 0
[66] H 0 -11 0 0.589601 -4.25628 4.96866 20.8014 0 0 0 0
[67] H 0 22 0 0.0605833 -3.66829 3.03333 1.18774 0 0 0 0
[68] H 0 11 0 0.112311 -3.57177 1.94816 1.99955 0 0 0 0
[69] H 0 -11 0 0.165529 -3.57611 1.94158 2.95984 0 0 0 0
[70] H 0 22 0 0.122111 2.65769 5.53749 0.875134 0 0 0 0
[71] H 0 22 0 0.638632 2.29594 5.21781 3.20414 0 0 0 0
[72] H 0 22 0 0.624924 2.29538 2.72409 3.13366 0 0 0 0
[73] H 0 22 0 0.0731376 1.8674 2.25876 0.242304 0 0 0 0
[74] H 0 22 0 0.587652 5.25959 0.0390122 56.5344 0 0 0 0
[75] H 0 22 0 0.172318 4.88945 4.32599 11.4494 0 0 0 0
[76] H 0 22 0 1.03085 5.74959 5.08741 161.876 0 0 0 0
[77] H 0 22 0 0.0128469 6.81431 4.7236 5.85042 0 0 0 0
[78] H 0 22 0 0.353676 0.27154 0.791792 0.366796 0 0 0 0
[79] H 0 22 0 0.292631 0.647713 0.973308 0.356192 0 0 0 0
[80] H 0 211 0 0.210768 -0.88138 4.14659 0.329131 0 0 0 0
[81] H 0 -211 0 0.236178 -1.50295 1.65746 0.574291 0 0 0 0
[82] H 0 211 0 0.3707 -5.26402 5.44198 35.8212 0 0 0 0
[83] H 0 -211 0 0.116696 -6.48143 4.10638 38.0959 0 0 0 0
[84] H 0 211 0 0.284358 -5.21938 5.25785 26.2787 0 0 0 0
[85] H 0 -211 0 1.28134 -5.15899 5.38956 111.474 0 0 0 0
[86] H 0 22 0 0.578084 -4.20294 2.59393 19.3362 0 0 0 0
[87] H 0 22 0 0.239099 -3.85885 2.48321 5.67046 0 0 0 0
[88] H 0 22 0 1.03821 -3.88031 1.81914 25.1558 0 0 0 0
[89] H 0 22 0 0.00858709 -2.6269 2.33051 0.0596936 0 0 0 0
[90] H 0 22 0 0.330908 3.44315 5.08084 5.18155 0 0 0 0
[91] H 0 22 0 0.0137396 4.23885 2.77577 0.476368 0 0 0 0
[92] H 0 22 0 0.15223 3.72821 2.94701 3.16855 0 0 0 0
[93] H 0 22 0 0.834914 3.36372 2.85199 12.0775 0 0 0 0
[94] H 0 22 0 0.0712274 3.95725 3.0894 1.86376 0 0 0 0
[95] H 0 22 0 0.137762 3.91656 4.5877 3.4611 0 0 0 0
[96] H 0 22 0 0.0357135 -5.86453 5.6768 6.29129 0 0 0 0
[97] H 0 22 0 0.140138 -4.39991 4.58211 5.70752 0 0 0 0
[98] H 0 22 0 0.112111 -4.24935 5.38964 3.92803 0 0 0 0
[99] H 0 22 0 0.0125685 -6.85327 4.15538 5.95104 0 0 0 0
[100] H 0 22 0 0.217464 -4.00705 3.58131 5.98056 0 0 0 0
[101] H 0 22 0 0.0210086 -5.14001 5.43647 1.79333 0 0 0 0
[102] H 0 22 0 0.0260843 -1.35417 4.50028 0.0538863 0 0 0 0
[103] H 0 22 0 0.219601 -0.747955 0.200402 0.283945 0 0 0 0
[104] H 0 22 0 0.101396 -5.62794 1.31272 14.0987 0 0 0 0
[105] H 0 22 0 0.0971083 -6.5497 0.301195 33.941 0 0 0 0
[106] H 0 22 0 0.338041 -5.40886 5.23044 37.7561 0 0 0 0
[107] H 0 22 0 0.0262297 -5.11168 0.50098 2.17648 0 0 0 0
5 Event
# sigmaGen 4.05908
# sigmaErr 1.03412
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 7.9615 1.09336 6.27701 13.2136 0 0 0 0
0 21 0 7.79164 -0.628966 2.88507 9.3843 0 0 0 0
0 21 0 5.81558 4.76886 3.40802 342.518 0 0 0 0
0 21 0 5.27669 -2.82383 2.88685 44.5897 0 0 0 0
0 1 0 4.80123 0.0460901 4.1647 4.81767 0 0 0 0
0 21 0 3.73299 6.14642 0.983987 871.733 0 0 0 0
0 21 0 3.69378 1.46559 1.50336 8.42376 0 0 0 0
0 21 0 3.23892 -0.329476 1.52965 3.41631 0 0 0 0
0 1 0 3.21671 2.79641 3.84199 26.5911 0 0 0 0
0 -1 0 2.70203 3.28748 3.28283 36.4936 0 0 0 0
0 21 0 2.60138 2.94375 4.46655 24.7645 0 0 0 0
0 21 0 2.493 2.11009 5.48752 10.4334 0 0 0 0
0 21 0 2.37256 2.25608 0.340706 11.448 0 0 0 0
0 21 0 2.28572 1.29429 5.35546 4.48286 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.9615 1.09336 6.27701 13.2136 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.1
[3] V 0 0 0 4.1
[0]=>[1] P 0 21 0 7.89346 1.09336 6.27701 13.2136 0 0 0 0
[1]=>[2] P 0 21 0 6.38295 1.12385 0.0517315 10.9024 2.44918 -0.0151251 3.24425 4.1
[1]=>[3] P 0 21 0 1.56542 0.929542 6.03878 2.31125 2.44918 -0.0151251 3.24425 4.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.79164 -0.628966 2.88507 9.3843 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 21 0 7.598 -0.628966 2.88507 9.3843 0 0 0 0
[1]=>[2] P 0 21 0 6.76964 -0.621157 2.80649 8.17952 -0.626525 0.16434 -0.434791 0.8
[1]=>[3] P 0 21 0 1.00181 -0.584587 3.4442 1.20477 -0.626525 0.16434 -0.434791 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.81558 4.76886 3.40802 342.518 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.81539 4.76886 3.40802 342.518 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.27669 -2.82383 2.88685 44.5897 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 2.5
[3] V 0 0 0 2.5
[0]=>[1] P 0 21 0 5.26893 -2.82383 2.88685 44.5897 0 0 0 0
[1]=>[2] P 0 21 0 3.29173 -2.59958 2.83563 22.2949 -0.285878 0.0744418 -2.47878 2.5
[1]=>[3] P 0 21 0 1.98867 -3.10703 2.9717 22.2949 -0.285878 0.0744418 -2.47878 2.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.80123 0.0460901 4.1647 4.81767 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[0]=>[1] P 0 1 0 4.69618 0.0460901 4.1647 4.81767 0 0 0 0
[1]=>[2] P 0 1 0 2.55149 0.12339 4.17633 2.63446 -0.609107 -0.99864 0.0539326 1.2
[1]=>[3] P 0 21 0 2.1366 -0.04655 4.15081 2.19169 -0.609107 -0.99864 0.0539326 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.73299 6.14642 0.983987 871.733 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.73298 6.14642 0.983987 871.733 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.69378 1.46559 1.50336 8.42376 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.66766 1.46559 1.50336 8.42376 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.23892 -0.329476 1.52965 3.41631 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.09705 -0.329476 1.52965 3.41631 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.21671 2.79641 3.84199 26.5911 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9
[3] V 0 0 0 9
[0]=>[1] P 0 1 0 3.23105 2.79641 3.84199 26.5911 0 0 0 0
[1]=>[2] P 0 1 0 1.7902 2.78175 3.73035 14.5203 -0.836139 -0.704834 8.9262 9
[1]=>[3] P 0 21 0 1.46544 2.79741 3.9785 12.0723 -0.836139 -0.704834 8.9262 9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.70203 3.28748 3.28283 36.4936 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.5
[3] V 0 0 0 7.5
[0]=>[1] P 0 -1 0 2.72097 3.28748 3.28283 36.4936 0 0 0 0
[1]=>[2] P 0 -1 0 1.64334 3.18638 3.20438 19.9272 -0.553634 -0.0787176 7.47599 7.5
[1]=>[3] P 0 21 0 1.09023 3.41269 3.40124 16.5674 -0.553634 -0.0787176 7.47599 7.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.60138 2.94375 4.46655 24.7645 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.59925 2.94375 4.46655 24.7645 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.493 2.11009 5.48752 10.4334 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.48152 2.11009 5.48752 10.4334 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.37256 2.25608 0.340706 11.448 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36349 2.25608 0.340706 11.448 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.28572 1.29429 5.35546 4.48286 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.22813 1.29429 5.35546 4.48286 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2212 0 1.48054 6.44404 1.09614 465.587 0 0 0 0
[1] H 0 -2112 0 0.0951403 8.69492 0.615804 284.113 0 0 0 0
[2] H 0 -211 0 0.187453 3.50801 3.06008 3.13467 0 0 0 0
[3] H 0 211 0 0.397446 3.36361 3.65584 5.75034 0 0 0 0
[4] H 0 -211 0 0.310243 -1.0558 1.99455 0.518953 0 0 0 0
[5] H 0 -2112 0 1.41122 -0.425721 3.02433 1.80488 0 0 0 0
[6] H 0 -211 0 0.269062 0.563792 4.12436 0.342679 0 0 0 0
