[76] H 0 22 0 0.0754123 0.992578 0.363697 0.115713 0 0 0 0
[77] H 0 22 0 0.177309 0.684485 5.45138 0.220493 0 0 0 0
[78] H 0 22 0 0.0451524 2.57696 5.34366 0.298752 0 0 0 0
[79] H 0 22 0 0.143032 1.77132 3.70471 0.432579 0 0 0 0
[80] H 0 22 0 0.399395 1.31037 5.61427 0.794252 0 0 0 0
[81] H 0 22 0 0.0352609 0.661947 4.651 0.0432723 0 0 0 0
[82] H 0 22 0 0.361301 1.32377 5.36983 0.726885 0 0 0 0
[83] H 0 22 0 0.19218 1.25798 5.88347 0.365386 0 0 0 0
[84] H 0 22 0 0.161456 1.78102 4.90693 0.492795 0 0 0 0
[85] H 0 22 0 0.296621 1.32138 4.49736 0.595519 0 0 0 0
[86] H 0 22 0 0.442388 3.14389 2.22665 5.13991 0 0 0 0
[87] H 0 22 0 0.23771 3.44493 2.5139 3.72884 0 0 0 0
[88] H 0 22 0 0.0887582 -3.86466 3.17794 2.11724 0 0 0 0
[89] H 0 22 0 0.134886 -4.34809 1.97352 5.21626 0 0 0 0
[90] H 0 22 0 0.0336758 -2.1911 3.63674 0.152498 0 0 0 0
[91] H 0 22 0 0.132023 -3.14069 1.46767 1.52904 0 0 0 0
[92] H 0 22 0 0.189898 -0.66546 1.91807 0.23352 0 0 0 0
[93] H 0 22 0 0.169585 -0.0488237 1.49869 0.169787 0 0 0 0
[94] H 0 22 0 0.139913 -0.100485 5.3959 0.14062 0 0 0 0
[95] H 0 22 0 0.184823 0.716016 5.39069 0.234259 0 0 0 0
4 Event
# sigmaGen 12.5662
# sigmaErr 3.54529
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.48091 0.501796 5.08754 7.31412 0 0 0 0
0 21 0 5.90686 -4.95823 3.24833 420.419 0 0 0 0
0 4 0 4.97744 2.63422 0.882327 36.4009 0 0 0 0
0 -1 0 4.68231 5.73826 4.28811 728.796 0 0 0 0
0 21 0 4.23308 -3.98746 2.74139 114.159 0 0 0 0
0 21 0 3.96576 -1.69785 5.52327 11.1938 0 0 0 0
0 -3 0 2.94569 -1.87872 3.82948 10.0061 0 0 0 0
0 21 0 2.60238 5.76892 2.7328 416.634 0 0 0 0
0 21 0 2.58294 3.38968 1.08574 38.3439 0 0 0 0
0 21 0 2.52775 -1.96177 0.806088 9.16628 0 0 0 0
0 21 0 2.02641 -3.91298 3.76459 50.729 0 0 0 0
0 21 0 2.01317 -2.88998 5.87358 18.1674 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.48091 0.501796 5.08754 7.31412 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.43166 0.501796 5.08754 7.31412 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.90686 -4.95823 3.24833 420.419 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.90685 -4.95823 3.24833 420.419 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 4 0 4.97744 2.63422 0.882327 36.4009 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 10.1
[3] V 0 0 0 10.1
[4] V 0 0 0 11.4
[5] V 0 0 0 11.4
[0]=>[1] P 0 4 0 5.19057 2.63422 0.882327 36.4009 0 0 0 0
[1]=>[2] P 0 4 0 4.05859 2.62731 0.83336 28.2841 0.915043 1.11215 9.98113 10.1
[1]=>[3] P 0 21 0 1.15323 2.63949 1.05545 8.12279 0.915043 1.11215 9.98113 10.1
[2]=>[4] P 0 4 0 3.35045 2.6402 0.775441 23.6633 1.04047 1.25023 11.2649 11.4
[2]=>[5] P 0 21 0 0.738733 2.52081 1.09895 4.62727 1.04047 1.25023 11.2649 11.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 4.68231 5.73826 4.28811 728.796 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 4.69392 5.73826 4.28811 728.796 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.23308 -3.98746 2.74139 114.159 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.23287 -3.98746 2.74139 114.159 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.96576 -1.69785 5.52327 11.1938 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.95292 -1.69785 5.52327 11.1938 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 2.94569 -1.87872 3.82948 10.0061 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.7
[3] V 0 0 0 5.7
[0]=>[1] P 0 -3 0 2.97196 -1.87872 3.82948 10.0061 0 0 0 0
[1]=>[2] P 0 -3 0 0.965217 -2.0584 3.76801 3.86255 -1.30799 -1.07488 -5.41108 5.7
[1]=>[3] P 0 21 0 2.00818 -1.77856 3.859 6.14776 -1.30799 -1.07488 -5.41108 5.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.60238 5.76892 2.7328 416.634 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.60237 5.76892 2.7328 416.634 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.58294 3.38968 1.08574 38.3439 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.58223 3.38968 1.08574 38.3439 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.52775 -1.96177 0.806088 9.16628 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.51554 -1.96177 0.806088 9.16628 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.02641 -3.91298 3.76459 50.729 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.02609 -3.91298 3.76459 50.729 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.01317 -2.88998 5.87358 18.1674 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.0107 -2.88998 5.87358 18.1674 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -321 0 2.49442 2.89455 0.976237 22.6182 0 0 0 0
[1] H 0 211 0 0.624244 3.87612 0.903332 15.0629 0 0 0 0
[2] H 0 -211 0 0.428982 4.54464 2.04334 20.192 0 0 0 0
[3] H 0 -211 0 0.180442 4.12043 0.419954 5.55954 0 0 0 0
[4] H 0 -211 0 0.561777 5.21301 2.08944 51.5858 0 0 0 0
[5] H 0 211 0 0.16961 3.68461 1.84259 3.38275 0 0 0 0
[6] H 0 -321 0 0.631734 4.86675 3.51952 41.0359 0 0 0 0
[7] H 0 2112 0 3.38124 0.749767 5.14952 4.4767 0 0 0 0
[8] H 0 -2212 0 0.931772 -0.0513997 4.57971 1.3232 0 0 0 0
[9] H 0 211 0 2.17262 0.5687 5.06689 2.53737 0 0 0 0
[10] H 0 -211 0 0.857825 -2.21209 5.47864 3.96742 0 0 0 0
[11] H 0 -2212 0 0.983198 -3.10228 0.54576 10.9995 0 0 0 0
[12] H 0 211 0 0.13475 -1.02426 0.827871 0.253679 0 0 0 0
[13] H 0 -211 0 0.153185 1.90501 4.91408 0.544261 0 0 0 0
[14] H 0 211 0 0.47935 3.2043 0.395185 5.91653 0 0 0 0
[15] H 0 -2212 0 0.620709 2.80512 2.56506 5.23343 0 0 0 0
[16] H 0 211 0 0.889167 5.3714 3.62105 95.6603 0 0 0 0
[17] H 0 -321 0 0.472072 6.32485 2.23556 131.774 0 0 0 0
[18] H 0 -321 0 0.164046 2.16864 4.73385 0.878598 0 0 0 0
[19] H 0 211 0 0.381892 -2.14148 3.08628 1.65367 0 0 0 0
[20] H 0 -211 0 0.348034 -1.12385 0.992736 0.608185 0 0 0 0
[21] H 0 321 0 0.71324 -4.89564 3.33366 47.687 0 0 0 0
[22] H 0 -211 0 1.84163 -4.29613 3.37759 67.6144 0 0 0 0
[23] H 0 211 0 1.41625 -3.25938 2.6646 18.4626 0 0 0 0
[24] H 0 -211 0 0.151181 -4.07788 6.2105 4.46481 0 0 0 0
[25] H 0 211 0 0.170803 -3.05362 3.91225 1.81922 0 0 0 0
[26] H 0 -211 0 0.688512 -1.7183 4.35869 1.9859 0 0 0 0
[27] H 0 211 0 0.554672 4.96756 3.15781 39.8486 0 0 0 0
[28] H 0 211 0 0.152858 4.22191 5.58419 5.21267 0 0 0 0
[29] H 0 321 0 0.283735 6.17007 3.434 67.8457 0 0 0 0
[30] H 0 -211 0 0.202007 4.52799 1.85673 9.35222 0 0 0 0
[31] H 0 211 0 0.205969 4.01984 6.26181 5.73899 0 0 0 0
[32] H 0 211 0 1.23835 -1.12147 5.68479 2.10684 0 0 0 0
[33] H 0 -211 0 0.0878468 -1.89784 2.4126 0.330531 0 0 0 0
[34] H 0 2212 0 0.999167 -2.497 5.72113 6.18068 0 0 0 0
[35] H 0 211 0 0.653913 -1.97132 5.51227 2.3972 0 0 0 0
[36] H 0 -211 0 0.34703 -2.06039 4.67677 1.39105 0 0 0 0
[37] H 0 130 0 0.685732 -1.93101 1.1929 2.46503 0 0 0 0
[38] H 0 310 0 0.334282 0.00551948 5.07887 0.599469 0 0 0 0
[39] H 0 2212 0 0.370052 2.39737 0.612842 2.25547 0 0 0 0
[40] H 0 -211 0 0.376739 2.03105 2.93156 1.46714 0 0 0 0
[41] H 0 211 0 0.371096 3.48496 4.83673 6.06008 0 0 0 0
[42] H 0 310 0 0.31396 4.3491 6.0161 12.1639 0 0 0 0
[43] H 0 -211 0 0.286804 6.56392 4.03175 101.678 0 0 0 0
[44] H 0 -211 0 0.30209 6.95351 2.07345 158.117 0 0 0 0
[45] H 0 211 0 0.497493 7.7396 5.17608 571.51 0 0 0 0
[46] H 0 130 0 0.186061 7.63578 3.09402 192.667 0 0 0 0
[47] H 0 211 0 0.0580735 6.14599 0.225397 13.5563 0 0 0 0
[48] H 0 310 0 0.31802 4.07162 3.4016 9.34222 0 0 0 0
[49] H 0 321 0 0.592214 0.466891 5.41263 0.822562 0 0 0 0
[50] H 0 -211 0 0.256627 0.754269 3.38701 0.361209 0 0 0 0
[51] H 0 211 0 0.241567 -5.08363 3.62539 19.4907 0 0 0 0
[52] H 0 130 0 0.264908 -4.16094 4.56814 8.51114 0 0 0 0
[53] H 0 -211 0 0.990256 -4.49001 3.01311 44.1325 0 0 0 0
[54] H 0 -321 0 0.25161 -5.54432 3.37588 32.1828 0 0 0 0
[55] H 0 211 0 0.473799 -4.17216 2.68457 15.3686 0 0 0 0
[56] H 0 211 0 1.36454 -4.77171 3.06387 80.5966 0 0 0 0
[57] H 0 -211 0 0.19508 -4.33164 4.64117 7.42237 0 0 0 0
[58] H 0 -211 0 1.08533 -4.15851 3.12822 34.726 0 0 0 0
[59] H 0 211 0 1.02816 -4.23849 2.77985 35.6351 0 0 0 0
[60] H 0 211 0 0.239732 -2.85957 2.66625 2.10364 0 0 0 0
[61] H 0 -211 0 0.619865 -3.24549 4.937 7.97057 0 0 0 0
[62] H 0 211 0 1.319 -2.00539 3.60263 4.99016 0 0 0 0
[63] H 0 130 0 0.205686 3.8956 2.95615 5.08491 0 0 0 0
[64] H 0 130 0 0.219098 3.14899 2.35339 2.6065 0 0 0 0
[65] H 0 130 0 0.26026 3.22758 3.66703 3.32429 0 0 0 0
[66] H 0 310 0 0.285341 4.05259 0.487011 8.22768 0 0 0 0
[67] H 0 130 0 0.692829 -4.15482 3.94868 22.0918 0 0 0 0
[68] H 0 130 0 0.561728 -2.46326 3.68584 3.35917 0 0 0 0
[69] H 0 22 0 0.469589 2.59068 0.660071 3.14947 0 0 0 0
[70] H 0 22 0 0.232588 5.29814 1.97748 23.2553 0 0 0 0
[71] H 0 22 0 0.671985 4.9885 1.8362 49.2981 0 0 0 0
[72] H 0 22 0 0.196314 2.16145 5.31337 0.863673 0 0 0 0
[73] H 0 22 0 0.263907 1.87008 4.79155 0.876558 0 0 0 0
[74] H 0 22 0 0.0584862 -2.43654 2.48757 0.336906 0 0 0 0
[75] H 0 22 0 0.03613 -0.209249 3.66839 0.0369239 0 0 0 0
[76] H 0 22 0 0.0835339 0.976918 0.94674 0.126668 0 0 0 0
[77] H 0 22 0 0.0881336 2.0072 6.00818 0.333888 0 0 0 0
[78] H 0 22 0 0.0326186 4.47808 4.29616 1.43647 0 0 0 0
[79] H 0 22 0 0.336329 5.25702 5.35642 32.2731 0 0 0 0
[80] H 0 211 0 0.516749 5.70276 3.76688 77.4338 0 0 0 0
[81] H 0 -211 0 1.44531 5.47578 4.59861 172.599 0 0 0 0
[82] H 0 211 0 0.30101 -1.793 0.0342851 0.939631 0 0 0 0
[83] H 0 -211 0 0.0779765 -1.52708 2.2885 0.234142 0 0 0 0
[84] H 0 22 0 0.171536 -3.06767 3.05044 1.8473 0 0 0 0
[85] H 0 22 0 0.724843 -3.34859 3.3102 10.3282 0 0 0 0
[86] H 0 22 0 0.186801 4.13724 0.942721 5.85114 0 0 0 0
[87] H 0 22 0 0.0959864 4.43042 6.21988 4.03038 0 0 0 0
[88] H 0 22 0 0.414993 5.60747 3.0044 56.5341 0 0 0 0
[89] H 0 22 0 0.0750728 6.32567 3.22033 20.9728 0 0 0 0
[90] H 0 22 0 0.0904248 2.3585 0.523475 0.482399 0 0 0 0
[91] H 0 22 0 0.30076 2.62761 6.01331 2.09223 0 0 0 0
[92] H 0 22 0 1.72716 -1.95212 6.13085 6.20535 0 0 0 0
[93] H 0 22 0 0.329568 -1.78188 6.07649 1.00672 0 0 0 0
[94] H 0 22 0 0.306069 5.61568 4.63065 42.0392 0 0 0 0
[95] H 0 22 0 1.19257 5.64233 4.40837 168.227 0 0 0 0
[96] H 0 22 0 0.224962 8.96905 5.24855 883.671 0 0 0 0
[97] H 0 22 0 0.0427485 8.68836 3.77026 126.823 0 0 0 0
[98] H 0 22 0 0.540105 7.27326 0.876717 389.21 0 0 0 0
[99] H 0 22 0 0.0463666 6.9103 1.66815 23.2424 0 0 0 0
[100] H 0 22 0 0.139899 -4.56491 2.12134 6.71965 0 0 0 0
[101] H 0 22 0 0.18085 -4.6581 1.25063 9.53482 0 0 0 0
[102] H 0 22 0 0.738746 -4.90786 3.24761 49.9971 0 0 0 0
[103] H 0 22 0 0.583809 -5.11108 3.27593 48.4142 0 0 0 0
[104] H 0 22 0 0.0220403 -4.2195 1.95289 0.749526 0 0 0 0
[105] H 0 22 0 0.207613 -3.21944 3.98787 2.60076 0 0 0 0
[106] H 0 321 0 1.8648 2.90244 0.739219 17.0453 0 0 0 0
[107] H 0 22 0 0.293465 -1.0025 1.18704 0.453702 0 0 0 0
[108] H 0 22 0 0.149693 -1.59196 1.42656 0.382983 0 0 0 0
[109] H 0 310 0 1.15913 2.70966 0.99286 8.76018 0 0 0 0
[110] H 0 22 0 0.447112 1.76767 1.40148 1.34757 0 0 0 0
[111] H 0 22 0 0.178218 2.12903 1.08936 0.759716 0 0 0 0
5 Event
# sigmaGen 11.9703
# sigmaErr 3.17089
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.39063 -1.29158 3.91996 16.4178 0 0 0 0
0 21 0 7.01276 -0.754627 4.82317 9.10609 0 0 0 0
0 21 0 5.59913 0.393486 1.69771 6.03821 0 0 0 0
0 21 0 5.1539 4.06437 6.06903 150.095 0 0 0 0
0 21 0 4.34416 -1.49783 4.35024 10.1992 0 0 0 0
0 21 0 3.97083 1.08226 0.7888 6.53232 0 0 0 0
0 21 0 3.69729 0.742245 5.11404 4.76339 0 0 0 0
0 21 0 3.68672 -5.2572 5.7258 353.832 0 0 0 0
0 21 0 3.57716 0.593812 2.33451 4.22658 0 0 0 0
0 21 0 3.33594 -5.28497 1.54931 329.18 0 0 0 0
0 21 0 3.11852 2.16201 4.09321 13.7272 0 0 0 0
0 21 0 2.97341 1.88289 0.11916 9.99755 0 0 0 0
0 21 0 2.89834 -3.8477 4.1671 67.9751 0 0 0 0
0 21 0 2.84827 3.86845 6.14981 68.2007 0 0 0 0
0 21 0 2.83183 -1.83201 5.28377 9.07112 0 0 0 0
0 21 0 2.78674 3.26304 2.22926 36.4606 0 0 0 0
0 21 0 2.65389 0.252173 1.42692 2.73872 0 0 0 0
0 21 0 2.62659 4.69435 2.17067 143.591 0 0 0 0
0 21 0 2.61057 -3.39302 3.18759 38.8834 0 0 0 0
0 21 0 2.49804 -2.69414 5.16176 18.5609 0 0 0 0
0 21 0 2.49163 -3.33074 0.790919 34.8765 0 0 0 0
0 21 0 2.4636 -2.03759 1.48088 9.61102 0 0 0 0
0 21 0 2.42616 4.28759 1.73094 88.318 0 0 0 0
0 21 0 2.4113 -1.18935 3.48717 4.32751 0 0 0 0
0 21 0 2.17344 0.0628362 0.241562 2.17773 0 0 0 0
0 21 0 2.14214 1.01587 5.4977 3.34586 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.39063 -1.29158 3.91996 16.4178 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.8
[3] V 0 0 0 1.8
[0]=>[1] P 0 21 0 8.27514 -1.29158 3.91996 16.4178 0 0 0 0
[1]=>[2] P 0 21 0 7.77791 -1.29683 3.84407 15.3143 -0.646027 -0.637003 -1.52588 1.8
[1]=>[3] P 0 21 0 0.785952 -0.854312 4.76843 1.10351 -0.646027 -0.637003 -1.52588 1.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.01276 -0.754627 4.82317 9.10609 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 6.90946 -0.754627 4.82317 9.10609 0 0 0 0
[1]=>[2] P 0 21 0 5.49344 -0.8228 4.82213 7.51436 0.0335545 -0.301649 -0.251402 0.4
[1]=>[3] P 0 21 0 1.41603 -0.460685 4.82722 1.59172 0.0335545 -0.301649 -0.251402 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.59913 0.393486 1.69771 6.03821 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.3
[5] V 0 0 0 0.3
[0]=>[1] P 0 21 0 5.09244 0.393486 1.69771 6.03821 0 0 0 0
[1]=>[2] P 0 21 0 4.9453 0.319191 1.68026 5.52431 -0.0213501 0.167317 0.0680968 0.2
[1]=>[3] P 0 21 0 0.171235 1.69473 2.22599 0.513899 -0.0213501 0.167317 0.0680968 0.2
[2]=>[4] P 0 21 0 2.41855 0.376009 1.59631 2.74337 -0.0311296 0.2563 0.097158 0.3
[2]=>[5] P 0 21 0 2.54337 0.26217 1.76008 2.78094 -0.0311296 0.2563 0.097158 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.1539 4.06437 6.06903 150.095 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.15381 4.06437 6.06903 150.095 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.34416 -1.49783 4.35024 10.1992 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.32721 -1.49783 4.35024 10.1992 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.97083 1.08226 0.7888 6.53232 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.93296 1.08226 0.7888 6.53232 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.69729 0.742245 5.11404 4.76339 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[0]=>[1] P 0 21 0 3.47879 0.742245 5.11404 4.76339 0 0 0 0
[1]=>[2] P 0 21 0 3.18042 0.632048 5.04147 3.94125 0.256961 -0.604975 0.533914 0.9
[1]=>[3] P 0 21 0 0.383761 1.33559 5.75871 0.822143 0.256961 -0.604975 0.533914 0.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.68672 -5.2572 5.7258 353.832 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.68668 -5.2572 5.7258 353.832 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.57716 0.593812 2.33451 4.22658 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.49512 0.593812 2.33451 4.22658 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.33594 -5.28497 1.54931 329.18 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.3359 -5.28497 1.54931 329.18 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.11852 2.16201 4.09321 13.7272 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.11181 2.16201 4.09321 13.7272 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.97341 1.88289 0.11916 9.99755 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.96134 1.88289 0.11916 9.99755 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.89834 -3.8477 4.1671 67.9751 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.89809 -3.8477 4.1671 67.9751 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.84827 3.86845 6.14981 68.2007 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.84802 3.86845 6.14981 68.2007 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.83183 -1.83201 5.28377 9.07112 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.81786 -1.83201 5.28377 9.07112 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.78674 3.26304 2.22926 36.4606 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.78589 3.26304 2.22926 36.4606 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.65389 0.252173 1.42692 2.73872 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1
[3] V 0 0 0 1
[0]=>[1] P 0 21 0 2.46157 0.252173 1.42692 2.73872 0 0 0 0
[1]=>[2] P 0 21 0 1.52371 0.205448 1.30314 1.67654 0.128875 0.889516 0.229064 1
[1]=>[3] P 0 21 0 0.952843 0.318023 1.62564 1.07811 0.128875 0.889516 0.229064 1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.62659 4.69435 2.17067 143.591 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.62654 4.69435 2.17067 143.591 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.61057 -3.39302 3.18759 38.8834 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.60987 -3.39302 3.18759 38.8834 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.49804 -2.69414 5.16176 18.5609 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.49511 -2.69414 5.16176 18.5609 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.49163 -3.33074 0.790919 34.8765 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.4908 -3.33074 0.790919 34.8765 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.4636 -2.03759 1.48088 9.61102 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.45277 -2.03759 1.48088 9.61102 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.42616 4.28759 1.73094 88.318 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.42603 4.28759 1.73094 88.318 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.4113 -1.18935 3.48717 4.32751 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.35858 -1.18935 3.48717 4.32751 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.17344 0.0628362 0.241562 2.17773 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.97915 0.0628362 0.241562 2.17773 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.14214 1.01587 5.4977 3.34586 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.06319 1.01587 5.4977 3.34586 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 2112 0 0.212621 7.95667 5.9665 303.47 0 0 0 0
[1] H 0 -2112 0 0.664093 5.87475 2.1656 118.191 0 0 0 0
