[10] H 0 -211 0 0.716129 -1.41537 2.73521 1.5677 0 0 0 0
[11] H 0 -2212 0 0.985263 -1.85015 3.10206 3.34524 0 0 0 0
[12] H 0 211 0 0.109477 -1.5603 6.19274 0.305779 0 0 0 0
[13] H 0 -211 0 1.01469 -1.0799 3.24606 1.67197 0 0 0 0
[14] H 0 -211 0 0.401669 -1.3777 4.29155 0.858526 0 0 0 0
[15] H 0 -211 0 0.815509 1.05491 0.784991 1.32034 0 0 0 0
[16] H 0 211 0 1.12759 1.21738 4.95575 2.07626 0 0 0 0
[17] H 0 310 0 0.0752108 4.03172 0.174124 2.17764 0 0 0 0
[18] H 0 22 0 0.463237 5.79687 0.492034 76.2649 0 0 0 0
[19] H 0 -211 0 0.516967 7.68063 5.833 559.871 0 0 0 0
[20] H 0 211 0 0.15689 9.3072 1.17303 864.227 0 0 0 0
[21] H 0 310 0 2.33735 1.57493 6.07785 5.90808 0 0 0 0
[22] H 0 22 0 0.0823518 -1.87093 1.88878 0.273749 0 0 0 0
[23] H 0 22 0 0.575227 -1.40983 1.47571 1.24808 0 0 0 0
[24] H 0 22 0 0.630198 1.60387 5.25722 1.63012 0 0 0 0
[25] H 0 211 0 0.103877 4.08196 3.92132 3.08199 0 0 0 0
[26] H 0 -211 0 0.208933 4.61736 0.679359 10.5768 0 0 0 0
[27] H 0 22 0 0.480847 6.53191 0.466076 165.101 0 0 0 0
[28] H 0 22 0 0.195109 7.89929 1.52442 262.945 0 0 0 0
[29] H 0 22 0 0.704485 -1.40691 3.59522 1.52458 0 0 0 0
[30] H 0 22 0 0.666636 -1.25839 3.46591 1.2679 0 0 0 0
[31] H 0 22 0 0.0793548 -1.1225 2.13141 0.134824 0 0 0 0
[32] H 0 22 0 0.981222 -1.24722 2.60313 1.84859 0 0 0 0
[33] H 0 22 0 0.30724 -1.37911 2.52346 0.648765 0 0 0 0
[34] H 0 22 0 0.189637 -1.61341 2.01035 0.49487 0 0 0 0
[35] H 0 22 0 0.0854734 0.287073 0.637312 0.0890196 0 0 0 0
[36] H 0 22 0 0.868685 0.584357 0.239274 1.02127 0 0 0 0
[37] H 0 22 0 0.601857 1.25143 5.65569 1.13794 0 0 0 0
[38] H 0 22 0 0.304356 0.938964 5.68784 0.448676 0 0 0 0
[39] H 0 22 0 0.0629383 1.29511 1.36249 0.123525 0 0 0 0
[40] H 0 22 0 0.0716549 1.69269 4.85254 0.201283 0 0 0 0
[41] H 0 22 0 0.291392 5.04038 4.91136 22.5151 0 0 0 0
[42] H 0 22 0 0.150712 5.67185 4.96324 21.8965 0 0 0 0
[43] H 0 22 0 0.0526327 7.63837 3.34955 54.6422 0 0 0 0
[44] H 0 22 0 0.27248 6.57913 3.15038 98.0814 0 0 0 0
[45] H 0 22 0 0.153488 7.71915 4.51842 172.755 0 0 0 0
[46] H 0 22 0 0.234194 7.2495 3.98074 164.802 0 0 0 0
[47] H 0 211 0 1.51384 1.2363 5.42296 2.82927 0 0 0 0
[48] H 0 -211 0 0.571598 2.03351 5.33585 2.22554 0 0 0 0
[49] H 0 22 0 0.0462951 3.6599 3.88263 0.900053 0 0 0 0
[50] H 0 22 0 0.299359 4.30548 2.90429 11.094 0 0 0 0
9 Event
# sigmaGen 0.157502
# sigmaErr 0.0344381
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.22883 0.444722 5.54052 9.05607 0 0 0 0
0 21 0 3.73162 0.390345 1.3885 4.01954 0 0 0 0
0 21 0 3.27498 -2.25403 1.60077 15.7708 0 0 0 0
0 21 0 3.26313 -1.64154 2.73749 8.74 0 0 0 0
0 21 0 2.94275 2.72139 3.05386 22.4639 0 0 0 0
0 21 0 2.00171 0.266284 1.30643 2.0731 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.22883 0.444722 5.54052 9.05607 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.12
[3] V 0 0 0 0.12
[4] V 0 0 0 0.39
[5] V 0 0 0 0.39
[0]=>[1] P 0 21 0 7.60569 0.444722 5.54052 9.05607 0 0 0 0
[1]=>[2] P 0 21 0 3.28374 0.790739 5.62948 4.47805 0.0742426 -0.0681536 0.0463117 0.12
[1]=>[3] P 0 21 0 4.34474 0.142052 5.47332 4.57802 0.0742426 -0.0681536 0.0463117 0.12
[3]=>[4] P 0 21 0 2.17779 0.106688 5.55854 2.28386 0.250946 -0.253722 0.082834 0.39
[3]=>[5] P 0 21 0 2.17455 0.175079 5.38773 2.30328 0.250946 -0.253722 0.082834 0.39
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.73162 0.390345 1.3885 4.01954 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.27
[3] V 0 0 0 0.27
[0]=>[1] P 0 21 0 3.46322 0.390345 1.3885 4.01954 0 0 0 0
[1]=>[2] P 0 21 0 2.6814 0.415993 1.48819 3.08343 0.0421735 0.228776 0.0931299 0.27
[1]=>[3] P 0 21 0 0.838721 0.280718 1.06469 0.93611 0.0421735 0.228776 0.0931299 0.27
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.27498 -2.25403 1.60077 15.7708 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.26839 -2.25403 1.60077 15.7708 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.26313 -1.64154 2.73749 8.74 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.2417 -1.64154 2.73749 8.74 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.94275 2.72139 3.05386 22.4639 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.93983 2.72139 3.05386 22.4639 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.00171 0.266284 1.30643 2.0731 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.75343 0.266284 1.30643 2.0731 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.656379 6.97029 2.05243 349.367 0 0 0 0
[1] H 0 -211 0 0.658473 2.70433 3.80121 4.94422 0 0 0 0
[2] H 0 211 0 0.813345 1.00103 2.62294 1.26377 0 0 0 0
[3] H 0 -211 0 0.532239 2.02331 1.28054 2.05267 0 0 0 0
[4] H 0 211 0 0.29476 -0.653483 1.50942 0.38608 0 0 0 0
[5] H 0 2112 0 0.703196 0.744689 1.23212 1.30617 0 0 0 0
[6] H 0 -2212 0 1.85557 0.429053 1.28593 2.23544 0 0 0 0
[7] H 0 211 0 1.51377 0.402831 5.83479 1.6442 0 0 0 0
[8] H 0 -211 0 0.329923 0.816317 3.831 0.467414 0 0 0 0
[9] H 0 -211 0 0.201605 -1.85394 3.4759 0.674009 0 0 0 0
[10] H 0 211 0 0.73325 -1.54105 1.35173 1.7959 0 0 0 0
[11] H 0 -211 0 0.271469 -1.56628 4.65671 0.692562 0 0 0 0
[12] H 0 -211 0 0.82147 -2.44692 2.37232 4.78268 0 0 0 0
[13] H 0 211 0 0.101747 -1.56148 5.92796 0.289058 0 0 0 0
[14] H 0 -211 0 1.05457 -2.97826 2.94989 10.3908 0 0 0 0
[15] H 0 2212 0 0.858544 -5.22061 1.3368 79.4434 0 0 0 0
[16] H 0 -2212 0 0.646982 -6.93672 5.69629 333 0 0 0 0
[17] H 0 211 0 0.509954 -6.70225 3.51976 207.612 0 0 0 0
[18] H 0 -211 0 0.288169 -8.24789 2.20826 550.342 0 0 0 0
[19] H 0 211 0 0.0374446 -10.5153 3.83808 690.415 0 0 0 0
[20] H 0 130 0 0.266766 7.64304 5.91954 278.247 0 0 0 0
[21] H 0 -321 0 0.287963 8.57691 0.736663 764.209 0 0 0 0
[22] H 0 211 0 0.586718 6.93213 4.62064 300.599 0 0 0 0
[23] H 0 211 0 0.362643 5.7693 3.5732 58.0804 0 0 0 0
[24] H 0 321 0 0.586022 3.68816 1.97961 11.7297 0 0 0 0
[25] H 0 -211 0 0.317472 2.4845 0.676069 1.92236 0 0 0 0
[26] H 0 211 0 0.270104 0.76476 0.806969 0.379604 0 0 0 0
[27] H 0 211 0 0.443436 -1.31402 2.30915 0.89556 0 0 0 0
[28] H 0 211 0 0.526892 -2.4909 2.74475 3.20521 0 0 0 0
[29] H 0 -211 0 0.865429 -1.64378 1.82799 2.32697 0 0 0 0
[30] H 0 130 0 0.54901 -2.9917 1.90232 5.50435 0 0 0 0
[31] H 0 211 0 0.440673 -3.43989 4.44297 6.87934 0 0 0 0
[32] H 0 -211 0 0.158269 -1.6186 4.79293 0.437839 0 0 0 0
[33] H 0 310 0 0.207422 3.44395 4.10995 3.28843 0 0 0 0
[34] H 0 130 0 0.670039 -1.40491 2.54216 1.53061 0 0 0 0
[35] H 0 22 0 0.251748 7.87749 3.64111 331.961 0 0 0 0
[36] H 0 22 0 0.0249352 7.32715 1.7699 18.9636 0 0 0 0
[37] H 0 211 0 0.534322 4.19182 0.275214 17.6754 0 0 0 0
[38] H 0 -211 0 0.0344001 6.11856 3.81204 7.81375 0 0 0 0
[39] H 0 211 0 0.514261 2.60577 3.18373 3.50374 0 0 0 0
[40] H 0 -211 0 0.367611 2.95091 3.5287 3.52734 0 0 0 0
[41] H 0 211 0 0.112139 0.488335 6.27039 0.187882 0 0 0 0
[42] H 0 -211 0 0.362366 0.781454 0.607155 0.498685 0 0 0 0
[43] H 0 22 0 0.104865 2.36907 5.67308 0.565274 0 0 0 0
[44] H 0 22 0 0.0945525 1.10332 5.77193 0.158183 0 0 0 0
[45] H 0 211 0 0.0850918 0.800436 4.50069 0.180108 0 0 0 0
[46] H 0 -211 0 0.945905 0.202338 5.43255 0.975372 0 0 0 0
[47] H 0 211 0 0.0437125 -0.616472 4.73361 0.149042 0 0 0 0
[48] H 0 -211 0 0.443179 0.71474 6.22481 0.578374 0 0 0 0
[49] H 0 22 0 1.01411 0.187958 5.46241 1.03207 0 0 0 0
[50] H 0 22 0 0.137747 -0.0135142 5.16178 0.13776 0 0 0 0
[51] H 0 211 0 0.211692 -1.47922 5.48277 0.508264 0 0 0 0
[52] H 0 -211 0 0.260986 -1.12768 0.600469 0.466637 0 0 0 0
[53] H 0 22 0 0.0155204 -6.02065 1.35372 3.19604 0 0 0 0
[54] H 0 22 0 0.520541 -6.64067 6.13703 199.265 0 0 0 0
[55] H 0 22 0 0.0580965 -7.67764 1.48144 62.73 0 0 0 0
[56] H 0 22 0 0.222613 -8.08835 2.66119 362.448 0 0 0 0
[57] H 0 22 0 0.0858641 7.27926 3.28935 62.2477 0 0 0 0
[58] H 0 22 0 0.155555 6.45038 2.4685 49.2289 0 0 0 0
[59] H 0 22 0 0.207039 7.1722 1.56663 134.856 0 0 0 0
[60] H 0 22 0 0.0375326 8.57926 1.4406 99.8395 0 0 0 0
[61] H 0 22 0 0.132889 4.18293 2.58325 4.35695 0 0 0 0
[62] H 0 11 0 0.0872847 3.88331 1.55327 2.12125 0 0 0 0
[63] H 0 -11 0 0.0579937 3.84556 1.77433 1.35724 0 0 0 0
[64] H 0 22 0 0.0944674 2.85999 4.817 0.827469 0 0 0 0
[65] H 0 22 0 0.11261 3.39265 3.53928 1.67667 0 0 0 0
[66] H 0 22 0 0.21011 0.315546 5.15474 0.220658 0 0 0 0
[67] H 0 22 0 0.55875 0.702157 5.21683 0.702241 0 0 0 0
[68] H 0 22 0 0.219487 -2.93422 2.54641 2.06977 0 0 0 0
[69] H 0 22 0 0.258315 -2.57097 2.10942 1.69906 0 0 0 0
[70] H 0 22 0 0.199575 -1.79602 0.880989 0.617843 0 0 0 0
[71] H 0 22 0 0.0267576 -2.15506 4.89789 0.116989 0 0 0 0
[72] H 0 22 0 0.222538 4.37924 5.67769 8.87815 0 0 0 0
[73] H 0 22 0 0.0962657 4.48135 4.72559 4.25328 0 0 0 0
[74] H 0 22 0 0.0882646 2.74011 2.29943 0.686404 0 0 0 0
[75] H 0 22 0 0.322802 2.92071 3.09955 3.0034 0 0 0 0
[76] H 0 22 0 0.477522 1.05239 1.39474 0.76728 0 0 0 0
[77] H 0 22 0 0.29428 0.736794 1.5659 0.377836 0 0 0 0
[78] H 0 22 0 0.840279 0.291287 5.71213 0.87618 0 0 0 0
[79] H 0 22 0 0.0162363 0.105545 4.49845 0.0163269 0 0 0 0
[80] H 0 22 0 0.202407 0.256144 5.49342 0.209083 0 0 0 0
[81] H 0 22 0 0.570611 0.189248 5.88747 0.580859 0 0 0 0
[82] H 0 22 0 0.18812 -1.40099 1.3631 0.40498 0 0 0 0
[83] H 0 22 0 0.357931 -1.19441 0.881208 0.645081 0 0 0 0
